Id,Predicted
1296,2542.7883599862075
1297,2587.2387394653956
1298,3097.4448744626707
1299,2927.774945409385
1300,3427.593551391722
1301,2107.935224196174
1302,2408.9134932782504
1303,1991.9448698151723
1304,2769.1002976474306
1305,2955.287714827275
1306,2152.0962065897966
1307,3287.96555306785
1308,1831.1915821605767
1309,2349.4105579957304
1310,2434.1207663018486
1311,3077.550684164408
1312,2757.345404689561
1313,3119.3654175205957
1314,2153.213842163184
1315,2233.736137032464
1316,2787.430881033717
1317,1938.1162997019226
1318,2666.201116517977
1319,2710.8767738548304
1320,2610.9920550755214
1321,2910.742489245784
1322,2217.2724682958205
1323,2898.6796823178674
1324,1824.9011768597957
1325,2012.7282037666916
1326,2741.089028540934
1327,2934.8919856092325
1328,3184.9547678894214
1329,2213.279017556118
1330,2250.6327030835887
1331,2105.1513908752486
1332,2912.6775000144244
1333,2417.5137539890616
1334,2783.3294704268337
1335,2426.672954421124
1336,2928.477621349574
1337,2076.889013285779
1338,3247.2102923583525
1339,2207.6795093309947
1340,2949.430901498441
1341,2321.166340885758
1342,2246.8491705813994
1343,3043.825152931433
1344,2434.1207663018486
1345,2473.0125169802864
1346,1854.0994560430295
1347,3062.769069379483
1348,3056.2329972887596
1349,2455.786757511449
1350,1949.3938902957973
1351,3020.3381607402234
1352,2725.397061875691
1353,2206.240691213814
1354,2981.6192867673403
1355,3446.45331347896
1356,2102.605802477262
1357,3112.9990412950447
1358,2576.0550878894383
1359,2985.350594006689
1360,2408.2947461222
1361,3043.825152931433
1362,1821.8112727271346
1363,2681.128794743171
1364,2319.5418555597944
1365,3028.193412477831
1366,3026.6152940784505
1367,3047.286499581903
1368,2825.4091905841947
1369,2253.0204792283143
1370,2434.1207663018486
1371,2855.7118395812813
1372,2756.2560759279004
1373,2688.5981033973135
1374,3007.6069263539152
1375,2163.7378217385917
1376,3097.5448296630966
1377,3026.6152940784505
1378,2169.491091032496
1379,2140.357685486412
1380,3000.855436548304
1381,1917.505383432319
1382,2593.8623078383516
1383,2934.8919856092325
1384,2897.042166956154
1385,2973.19842008289
1386,2093.9736050328424
1387,2986.789981557848
1388,2451.206630603729
1389,3022.0686394120407
1390,2164.4914327570586
1391,2100.687857908615
1392,2454.819706021446
1393,2963.9170363421226
1394,2058.903338939117
1395,1581.2623213686616
1396,3163.9359281088755
1397,3116.5819983880037
1398,2266.860143598007
1399,1927.9363082531922
1400,1950.8870968250399
1401,1736.7700171087158
1402,2230.2070159964233
1403,2872.1990429012985
1404,2452.6004296143856
1405,2570.606663632033
1406,2430.507690884131
1407,2981.5049317029516
1408,2542.2483929827176
1409,2376.753882225899
1410,2421.770366590241
1411,2734.9919994142942
1412,2900.5090896587744
1413,2678.551594860869
1414,2434.1207663018486
1415,2174.651387777546
1416,2888.5160757167137
1417,2761.9040677411185
1418,3250.3202087276536
1419,1592.8636779281676
1420,2806.839670891247
1421,3513.04049618483
1422,2271.8274294249277
1423,2761.585497646812
1424,1967.8735536083345
1425,2200.911269494902
1426,3017.0037360819642
1427,2787.9429958988767
1428,2979.82227864768
1429,2287.632716530059
1430,2936.8231076127404
1431,2572.370198720061
1432,1886.0759863565017
1433,2388.748255232689
1434,2615.2172813899742
1435,2148.0672123187724
1436,2521.1702554106205
1437,3278.2836833788283
1438,2443.5421154275714
1439,2732.7595975244867
1440,2755.9871362303293
1441,2872.755729176928
1442,1562.6502203368327
1443,2284.868670119347
1444,3010.791048818166
1445,3250.3202087276536
1446,1887.6765156075116
1447,2242.8023786920376
1448,2900.0523799176353
1449,2449.490284302534
1450,2782.110697812832
1451,2890.8916568223294
1452,3043.739686118689
1453,2589.055621043822
1454,2576.0550878894383
1455,2914.7899735990363
1456,1865.3770466369042
1457,2828.000373488303
1458,2877.528464620211
1459,2205.003196901713
1460,2018.7803706598963
1461,2248.5395078884562
1462,2900.3130059480527
1463,2688.5981033973135
1464,2968.7806585676135
1465,2729.81143794706
1466,2750.038967355367
1467,2161.926057448859
1468,1997.0431534925044
1469,2515.2481119135505
1470,2435.560601872811
1471,3609.5126701584245
1472,2314.3387274287084
1473,2611.4675904089813
1474,2708.580553565907
1475,2834.776929347875
1476,2352.882173773194
1477,2935.034241808903
1478,2944.0701718357896
1479,2598.6102690771877
1480,2356.6356964017787
1481,2320.9056434597214
1482,2243.1048034707073
1483,3293.913721942813
1484,2767.6364376984293
1485,2638.818593581901
1486,2202.8431249889472
1487,2428.7913445829363
1488,2822.827936047983
1489,3105.5140563715577
1490,3458.284648015475
1491,2181.3875028563552
1492,2652.4852425725458
1493,3535.5956773725793
1494,2970.748588374089
1495,2783.6061825588613
1496,1743.3506458897882
1497,1917.505383432319
1498,2467.683095261374
1499,2934.8919856092325
1500,2568.947533333148
1501,2892.912462329866
1502,2264.298069822189
1503,2411.2951422920005
1504,1922.8348051512312
1505,2361.7579541345585
1506,2223.060908747063
1507,1921.5092873891358
1508,2224.556608149993
1509,3699.8752733049587
1510,2541.062930426486
1511,2362.99544844666
1512,2073.52991636967
1513,2001.450613172817
1514,2805.922061061068
1515,2484.290107574161
1516,2121.7093476878267
1517,2296.947131906837
1518,1968.8875327651713
1519,2354.3605352441346
1520,2172.6752875706807
1521,2240.3960130550518
1522,2937.183572724649
1523,3092.8293391739235
1524,2279.3682660864515
1525,2734.8479466183862
1526,2707.6029260357045
1527,2150.7410024727233
1528,3249.995533374332
1529,2981.53969477769
1530,2218.4595790233525
1531,2303.4775077300956
1532,3002.9744067298925
1533,3010.791048818166
1534,3244.7984091291783
1535,2248.434225189619
1536,2725.425613213943
1537,2885.8321284266026
1538,2438.5692921710493
1539,2259.4730774504606
1540,2887.123233100746
1541,2774.063750480965
1542,2499.8525685349723
1543,2763.9054344658216
1544,2417.5137539890616
1545,2717.1474927894064
1546,2494.52314681606
1547,2416.518185234615
1548,2200.911269494902
1549,2211.125015059434
1550,2441.079423067441
1551,2378.275414060149
1552,2961.169535838007
1553,2744.7908896817266
1554,2908.596268280261
1555,3078.6874175243265
1556,2026.9455540986737
1557,2242.8023786920376
1558,2397.0913176470513
1559,2559.9921266102433
1560,2736.7796178952294
1561,2869.018808456991
1562,2806.8748131634366
1563,2834.776929347875
1564,3357.887176337337
1565,2231.827212876832
1566,2243.1048034707073
1567,2181.3875028563552
1568,2874.2287037242622
1569,2975.1946269359973
1570,2881.08041417146
1571,2365.6381258380093
1572,2571.307126650602
1573,1920.1688519841146
1574,2198.0474924066557
1575,2029.825644824839
1576,3246.6048816733446
1577,2283.4227840467784
1578,3454.859407142333
1579,1953.4858177026083
1580,2896.7838849120117
1581,2252.6782428024962
1582,2452.0869694962776
1583,2854.8972009384674
1584,2878.004292055594
1585,2199.8063847732783
1586,2785.2992453162374
1587,2735.488513221086
1588,2667.182403055138
1589,3584.839138018149
1590,2874.284644509543
1591,3227.8197966570906
1592,2213.279017556118
1593,2011.175177181089
1594,1854.0643137708396
1595,3173.3036668725563
1596,2018.5480542309645
1597,2013.7929765636184
1598,2979.839816407538
1599,2934.294508626496
1600,2888.5160757167137
1601,3503.4772686635706
1602,3265.686882610333
1603,3049.4329907227066
1604,2246.6942193164405
1605,2754.0772844001353
1606,3182.694414739324
1607,2886.463446252414
1608,3468.646305255388
1609,2835.3513046399103
1610,2428.7913445829363
1611,2461.116179230361
1612,3110.505073312243
1613,2951.418659262502
1614,2913.446838010079
1615,1865.3770466369042
1616,2206.240691213814
1617,2996.8744497036373
1618,2016.2867106608496
1619,2095.3584361897033
1620,2975.0898038232313
1621,2946.8109469660676
1622,2396.1773343728228
1623,2227.0454887480846
1624,2570.132995889379
1625,3246.6048816733446
1626,2397.6359026843757
1627,2795.5620802973717
1628,2792.0889000466113
1629,2483.837901254039
1630,2167.2554791677708
1631,2925.536254908454
1632,3117.0102378891634
1633,3155.789281339943
1634,2976.4656192074717
1635,2833.1692290632936
1636,2186.7169245752675
1637,3116.1728998093818
1638,2334.080515214029
1639,2937.1962945351083
1640,3237.883995566191
1641,2046.432657137626
1642,2687.461160506548
1643,2153.213842163184
1644,3137.6085917614996
1645,2890.8916568223294
1646,2397.6359026843757
1647,1913.6019359531015
1648,2344.1206114958027
1649,2011.175177181089
1650,2298.836673911479
1651,2238.3230793419593
1652,2583.2034644005275
1653,2179.794906424333
1654,3410.810495491647
1655,2134.0115250123026
1656,2154.6625253542816
1657,2744.7095456364545
1658,3189.729616683009
1659,3535.5956773725793
1660,2594.9253799078106
1661,3057.6440800137407
1662,2910.742489245784
1663,3257.1882313262486
1664,2196.40191873712
1665,3182.3361774947566
1666,1977.8972403585094
1667,2335.8005909198405
1668,2936.8231076127404
1669,3028.193412477831
1670,3066.6587501915437
1671,3031.700896564557
1672,2029.019683805977
1673,2270.0879793680997
1674,2322.535273674809
1675,2247.989711130416
1676,2320.9056434597214
1677,2996.8744497036373
1678,2134.0736782994973
1679,1561.6520157094874
1680,2323.7639082020232
1681,2817.2220035988385
1682,2783.3925639889485
1683,2944.381957722172
1684,2801.233738442102
1685,2487.949336415098
1686,2823.481825476223
1687,3020.3381607402234
1688,2213.279017556118
1689,1952.0712201788608
1690,2414.2429149971626
1691,2964.1062077707215
1692,3454.459617061132
1693,2812.2042348823484
1694,3284.987690837284
1695,2100.687857908615
1696,1753.6672529017942
1697,2135.9902316280886
1698,3503.4772686635706
1699,3215.55104920151
1700,2970.4153293859194
1701,3176.388855700974
1702,2284.705389898746
1703,2950.3301265971345
1704,3053.018583440205
1705,1825.445306524672
1706,1945.3183724205853
1707,2301.208727014274
1708,2918.6792792514293
1709,2536.3378801722483
1710,1815.7640720605878
1711,2891.598427428374
1712,3002.203871422549
1713,2268.7094226486274
1714,2882.8578863391226
1715,1897.613670796365
1716,3021.1118264023658
1717,2748.0572084891046
1718,2922.8473886227116
1719,1868.155297767143
1720,2751.885864829982
1721,1827.0416626544625
1722,2438.2126937086596
1723,2865.960894528964
1724,1748.6800676087005
1725,2315.8369191668457
1726,3018.2180339685906
1727,2434.1207663018486
1728,2281.0510452100666
1729,2948.100698206615
1730,2812.2042348823484
1731,2405.2405946407407
1732,2565.263905442078
1733,2900.2570651627725
1734,1938.1162997019226
1735,2843.182573569263
1736,2838.908935781731
1737,2887.926688301576
1738,2843.196754675306
1739,2498.615074222871
1740,2230.2070159964233
1741,2320.876531962029
1742,2278.6497141789328
1743,3043.739686118689
1744,3057.6440800137407
1745,2467.683095261374
1746,2806.839670891247
1747,2056.285539556588
1748,2210.875513210628
1749,2388.167764604303
1750,3043.825152931433
1751,2448.075686778787
1752,2005.6679063875192
1753,2266.860143598007
1754,2314.3387274287084
1755,3070.131930442304
1756,2367.0338794791624
1757,2912.3703536543444
1758,2958.587614623211
1759,2880.7116653735993
1760,3034.1415813527938
1761,1759.9576582025752
1762,2985.251431044126
1763,2861.580813526488
1764,2949.430901498441
1765,2936.8231076127404
1766,2828.3797851999434
1767,2806.2209237351963
1768,2315.1378749662126
1769,3019.8045588146315
1770,2325.1361481359872
1771,2347.5955612411667
1772,2832.6852404552565
1773,3055.017276712563
1774,2298.9103071239333
1775,3169.2592631440857
1776,2630.078144899423
1777,2343.919302070833
1778,2427.9112958144055
1779,2823.481825476223
1780,2594.9253799078106
1781,3026.6152940784505
1782,2677.5870569574845
1783,3200.99909964965
1784,2218.4595790233525
1785,2243.1048034707073
1786,2067.329518024053
1787,3426.7121055819134
1788,3355.774272512941
1789,2980.419225542143
1790,2237.1566345957444
1791,2974.391489500169
1792,2228.7763874371535
1793,1853.4060913958047
1794,3494.577242403892
1795,2598.6102690771877
1796,3347.443092175653
1797,2284.868670119347
1798,2732.7595975244867
1799,3075.387825686446
1800,2049.9058373883863
1801,2298.8945919368484
1802,2316.136066592771
1803,2114.572740000972
1804,2297.9374400025713
1805,2080.0506212895125
1806,1933.1351823169628
1807,3187.047699138798
1808,3614.4626474068286
1809,2153.961404452811
1810,3368.641499557268
1811,2483.6805016277285
1812,2925.072732937906
1813,2528.3345991106507
1814,3043.032097520474
1815,2992.2541618247733
1816,2394.077676951601
1817,2411.2951422920005
1818,2710.5345374290127
1819,1893.2616495435655
1820,2394.958572801312
1821,2899.6558298800737
1822,2906.0318146829227
1823,2359.1666184586165
1824,1753.6672529017942
1825,2638.679324063999
1826,3699.8752733049587
1827,2298.4913067157217
1828,2584.3411539611607
1829,3009.4979793598636
1830,1661.2724645572373
1831,1900.7895491564473
1832,2969.8652052170855
1833,2438.2126937086596
1834,2078.5063657252326
1835,2102.396762532007
1836,2736.7796178952294
1837,1651.8727404604851
1838,2747.3811062614477
1839,3032.462095524814
1840,1561.6520157094874
1841,3111.49260183681
1842,1839.9246311259217
1843,2937.183572724649
1844,2668.4735077292817
1845,2407.1378758011733
1846,2012.7282037666916
1847,2782.7202064708554
1848,1870.706468355816
1849,3513.04049618483
1850,2864.4458952176324
1851,2070.1809295329917
1852,2199.5741718331274
1853,2414.2429149971626
1854,2285.320065207211
1855,3442.847671448153
1856,3062.769069379483
1857,2794.670154582823
1858,2986.834353421864
1859,2348.2143083972173
1860,2974.391489500169
1861,3055.381159597669
1862,1562.6502203368327
1863,2161.926057448859
1864,2587.332678483313
1865,2751.4518257187115
1866,3044.456468531604
1867,1738.3944995183983
1868,2907.3229193570664
1869,2289.4153247857566
1870,2435.753115604004
1871,1841.9721961033742
1872,2799.9995763017355
1873,2803.931261055613
1874,2190.7377283422584
1875,2882.2391391830724
1876,1854.0994560430295
1877,2529.516936729613
1878,2195.7588292304827
1879,2242.4395042764304
1880,3049.6660812577466
1881,2291.9807000939563
1882,3043.739686118689
1883,2916.424871614671
1884,3282.339113800202
1885,2428.7913445829363
1886,2768.8247711959184
1887,2166.727118695718
1888,2438.5701392522296
1889,2070.0381187746643
1890,3046.4862984126357
1891,2274.9330578494846
1892,3025.4681864503473
1893,2662.5697419588037
1894,2397.6359026843757
1895,1816.774574355769
1896,3055.017276712563
1897,2165.104656243321
1898,2746.269590008169
1899,2936.99440129605
1900,2827.355818736344
1901,2413.5098500322447
1902,3458.3669062880717
1903,2981.5049317029516
1904,2231.827212876832
1905,3471.8224679574123
1906,2901.4945594748733
1907,3116.5819983880037
1908,2788.493120067711
1909,2131.168223586609
1910,2427.9112958144055
1911,2981.5049317029516
1912,2200.2925223388515
1913,3077.550684164408
1914,2788.493120067711
1915,2434.1207663018486
1916,2545.809596683472
1917,2743.7400067432045
1918,1770.60278889034
1919,2812.2042348823484
1920,2298.5904088084058
1921,1975.422251734307
1922,2408.2947461222
1923,2541.062930426486
1924,1874.4794719557426
1925,3027.961233140802
1926,2935.034241808903
1927,2438.2126937086596
1928,2454.819706021446
1929,2781.8899802707283
1930,2744.1757758476497
1931,2231.1619136825557
1932,2923.683018002574
1933,3185.375259421154
1934,2996.9466706879184
1935,2731.522103212386
1936,2025.7397384232902
1937,3031.7394903865697
1938,3479.1554318539793
1939,3394.9779283115063
1940,2249.67171950172
1941,1747.1003368707813
1942,3017.573389423235
1943,2242.019399364672
1944,2523.873162651774
1945,2667.182403055138
1946,3101.398383459443
1947,3097.4448744626707
1948,2529.7853398326115
1949,2402.965324403288
1950,2867.082596474903
1951,2406.236163395187
1952,3105.555096063839
1953,2777.6580136838984
1954,3031.7394903865697
1955,2995.26840242212
1956,3254.506215913454
1957,3482.2033501511787
1958,2763.0616863386026
1959,2985.7704475226424
