Id,Predicted
1664,1976.7380
1665,3072.1430
1666,1826.1536
1667,2221.8744
1668,2466.9689
1669,3314.0433
1670,3645.4393
1671,3821.9882
1672,1956.9409
1673,2340.9410
1674,2435.4681
1675,2286.4511
1676,2324.6218
1677,3011.0455
1678,1963.8122
1679,1928.6793
1680,2431.1198
1681,2708.9140
1682,2512.7767
1683,2961.5040
1684,2224.1772
1685,2712.5273
1686,2576.8150
1687,3198.2267
1688,2097.8213
1689,1974.8591
1690,2992.2527
1691,2479.1337
1692,2931.3326
1693,3063.5042
1694,3476.0997
1695,2071.5936
1696,2140.5955
1697,2140.2940
1698,3157.9418
1699,2826.1129
1700,2313.8300
1701,2897.3953
1702,1786.4318
1703,3216.3953
1704,3730.1807
1705,1713.2454
1706,1940.7961
1707,2431.1198
1708,2935.7381
1709,2216.4835
1710,1870.6580
1711,2461.9910
1712,3431.5820
1713,2259.7858
1714,2647.8498
1715,1755.8447
1716,3166.4280
1717,2179.0543
1718,2841.8240
1719,2053.8489
1720,2193.1138
1721,1997.7989
1722,2107.7277
1723,3400.9409
1724,1927.4950
1725,2401.6142
1726,3273.4925
1727,2567.9967
1728,2492.8131
1729,3025.8403
1730,2783.0270
1731,2150.7000
1732,2586.3080
1733,2854.3875
1734,1852.5778
1735,3070.8387
1736,2736.7176
1737,2513.6298
1738,2840.0238
1739,2478.6588
1740,2411.9022
1741,2406.0880
1742,1895.2381
1743,2486.3409
1744,3558.8706
1745,2634.1486
1746,2736.9254
1747,2007.2655
1748,2285.9545
1749,2366.3271
1750,2646.9010
1751,2850.5871
1752,1746.4377
1753,2106.9117
1754,2373.5982
1755,3009.7714
1756,2551.0987
1757,3101.2001
1758,3030.7635
1759,3095.6712
1760,3253.7555
1761,1892.2521
1762,2906.3464
1763,2432.1167
1764,2410.5305
1765,3177.5732
1766,2294.9130
1767,2675.5363
1768,2226.9238
1769,3046.6034
1770,2349.3310
1771,2133.8360
1772,2261.0286
1773,2576.8021
1774,2302.4189
1775,2777.7050
1776,2124.9348
1777,2113.3784
1778,2329.4767
1779,2701.4191
1780,2593.1375
1781,3126.7156
1782,2597.5836
1783,2574.6941
1784,2017.7414
1785,2368.6068
1786,1927.3359
1787,3427.2531
1788,3648.9148
1789,3123.0933
1790,2491.4770
1791,2591.2356
1792,2137.2651
1793,1931.3120
1794,3244.6259
1795,3117.8415
1796,3883.8394
1797,2453.6299
1798,2239.0708
1799,3218.4050
1800,2247.5475
1801,1857.5948
1802,2133.9219
1803,2230.2101
1804,2036.9503
1805,2076.7225
1806,2092.1745
1807,3931.5217
1808,3355.9827
1809,2039.7473
1810,4143.0904
1811,2633.7763
1812,2789.4519
1813,2745.5398
1814,3163.0054
1815,2875.2497
1816,2373.2585
1817,2184.1756
1818,2961.8578
1819,1925.4515
1820,2176.7146
1821,2896.5840
1822,2637.1247
1823,2385.2246
1824,1735.0294
1825,2548.0851
1826,4047.3911
1827,2087.3117
1828,3370.4190
1829,3078.5456
1830,1740.7075
1831,1893.2240
1832,2283.6189
1833,2619.8962
1834,1841.1114
1835,1960.3855
1836,2821.7955
1837,1789.1823
1838,2870.0715
1839,2474.2574
1840,1837.1091
1841,2723.6908
1842,1622.2663
1843,3098.2427
1844,2620.3084
1845,2472.8417
1846,1857.8050
1847,2711.6381
1848,1911.1400
1849,3849.5926
1850,2739.4480
1851,2170.3365
1852,2318.7848
1853,2670.8861
1854,2343.5840
1855,3619.6170
1856,2830.0321
1857,2629.6241
1858,3001.7328
1859,2235.2805
1860,3091.1371
1861,2962.9159
1862,1760.8338
1863,2322.9302
1864,2157.2835
1865,2193.0189
1866,2341.9387
1867,1859.5296
1868,2309.9276
1869,2328.5869
1870,2142.5640
1871,2024.8602
1872,2677.1075
1873,2633.2051
1874,1978.4512
1875,3538.6629
1876,1958.7947
1877,2047.1762
1878,2284.0373
1879,2482.5251
1880,2747.4045
1881,2250.0725
1882,2855.9749
1883,2849.8982
1884,2617.5495
1885,2413.7351
1886,2869.3495
1887,2376.8674
1888,2404.1414
1889,2083.8678
1890,2507.0835
1891,2576.1929
1892,2997.8296
1893,2577.3545
1894,2421.7766
1895,1496.5543
1896,2430.7707
1897,2053.9463
1898,2403.4532
1899,2975.0110
1900,2305.7645
1901,1950.8409
1902,2941.3326
1903,3240.6375
1904,2699.5407
1905,3751.3053
1906,2566.4533
1907,3832.4506
1908,3027.9834
1909,1981.4666
1910,2275.8033
1911,2358.8032
1912,2340.6334
1913,3018.3146
1914,2677.2866
1915,2497.9774
1916,2867.0735
1917,2391.1827
1918,1585.0413
1919,3009.8592
1920,2584.3478
1921,1909.1931
1922,2119.3055
1923,2891.5494
1924,2148.8947
1925,3509.3882
1926,3179.8592
1927,2951.1981
1928,2149.1024
1929,2198.5076
1930,2128.6888
1931,2610.4203
1932,3055.2263
1933,2734.6588
1934,2571.9254
1935,2330.3905
1936,2123.3604
1937,3071.5971
1938,3207.1534
1939,2799.9699
1940,1846.9152
1941,2016.4895
1942,3069.3598
1943,2330.0782
1944,2689.9138
1945,2744.4324
1946,2506.7794
1947,2735.5301
1948,2605.9216
1949,2900.3085
1950,2146.7125
1951,2561.7777
1952,3346.0852
1953,2864.3009
1954,2585.5144
1955,3294.3054
1956,3012.1967
1957,3187.9555
1958,2832.4013
1959,2687.1745
1960,2175.4093
1961,2977.6920
1962,2451.0481
1963,2019.3831
1964,1990.3368
1965,1952.4608
1966,2189.1176
1967,2195.7301
1968,2526.2397
1969,2136.9517
1970,2329.5237
1971,2955.1693
1972,2207.7867
1973,2169.4025
1974,2390.1550
1975,2278.8094
1976,2999.5509
1977,2858.3209
1978,1822.6412
1979,2300.5558
1980,2398.3575
1981,2082.4801
1982,3658.5134
1983,2039.7385
1984,2109.5759
1985,3184.7298
1986,2377.9671
1987,2474.3136
1988,2639.5837
1989,3080.3655
1990,1801.7185
1991,2027.0408
1992,2482.4715
1993,3035.2301
1994,2408.6019
1995,2979.7254
1996,3133.6746
1997,2831.4579
1998,3709.3462
1999,1562.9860
2000,2116.3084
2001,2144.4751
2002,3084.0187
2003,2405.5624
2004,2369.7917
2005,2204.4746
2006,2281.2500
2007,2939.8899
2008,3710.0837
2009,2499.6954
2010,5021.8076
2011,2301.4812
2012,3562.0765
2013,2192.6391
2014,3425.9292
2015,2175.8973
2016,2603.3801
2017,2419.5630
2018,3188.5502
2019,2591.3120
2020,2901.3648
2021,1932.0651
2022,2305.0955
2023,2518.9788
2024,2973.5282
2025,3056.3272
2026,1852.3424
2027,2625.5528
2028,3117.8930
2029,3122.8694
2030,3113.8005
2031,2039.9828
2032,3083.8172
2033,2173.1377
2034,2309.0257
2035,2526.7485
2036,2928.1878
2037,2257.9751
2038,3022.5636
2039,2497.1449
2040,3105.8516
2041,3366.1454
2042,2386.3987
2043,2419.1971
2044,2605.0273
2045,2165.0337
2046,3124.1073
2047,2184.5276
2048,3000.8817
2049,2944.4103
2050,3733.0906
2051,3316.8575
2052,2666.4011
2053,3115.0416
2054,2596.8146
2055,2836.5329
2056,2187.5748
2057,2296.6591
2058,2442.2613
2059,2617.3483
2060,3479.0352
2061,3020.3168
2062,2596.9394
2063,1890.8192
2064,2337.4071
2065,3003.6898
2066,2135.9325
2067,2256.0240
2068,2370.0208
2069,3312.0182
2070,2398.8696
2071,2741.3476
2072,2840.6059
2073,3076.2403
2074,2602.0118
2075,3233.6734
2076,2356.6269
2077,2125.2234
2078,1891.7927
2079,3718.5783
2080,2668.8089
2081,2341.2235
2082,4389.5370
2083,1877.1237
2084,3467.8486
2085,2508.3268
2086,2117.7827
2087,2932.2289
2088,2172.8211
2089,2431.8261
2090,2580.6994
2091,2597.8716
2092,2361.6348
2093,2420.5601
2094,2321.7428
2095,2585.0684
2096,2666.1107
2097,2607.5482
2098,2279.0066
2099,2002.3356
2100,2958.9683
2101,2542.5330
2102,2312.4182
2103,2513.1398
2104,2478.3904
2105,1889.7431
2106,3735.4096
2107,2199.6593
2108,2696.8759
2109,1950.7828
2110,2532.8656
2111,2560.6838
2112,2301.7323
2113,2904.6036
2114,2100.6615
2115,1813.4752
2116,2433.0596
2117,2145.9603
2118,2819.7200
2119,2904.3560
2120,2533.1734
2121,2568.1283
2122,3327.8721
2123,2200.4928
2124,2796.8658
2125,2651.6168
2126,2182.8465
2127,3671.8621
2128,3558.9508
2129,2790.3397
2130,2565.3849
2131,2195.5732
2132,2316.8472
2133,2289.8770
2134,1993.6460
2135,1925.2147
2136,3477.6160
2137,3477.6157
2138,2157.0741
2139,2001.0724
2140,2271.3331
2141,3065.1897
2142,1902.8863
2143,2599.6024
2144,2843.8164
2145,2440.1684
2146,1819.4903
2147,2026.2274
2148,2558.4019
2149,1957.8740
2150,2090.6026
2151,2319.4615
2152,2077.1157
2153,1969.0047
2154,2209.4831
2155,2028.9467
2156,3313.1386
2157,2194.0848
2158,2833.1534
2159,2674.5816
2160,1864.0783
2161,2502.6453
2162,2592.1683
2163,2452.9926
2164,2451.7946
2165,2402.0125
2166,2247.1609
2167,2389.2047
2168,2185.1054
2169,2992.2221
2170,2611.3866
2171,2862.7943
2172,2140.7662
2173,2374.3984
2174,2180.4708
2175,2287.8268
2176,2889.9336
2177,2391.2923
2178,2618.8571
2179,2440.5814
2180,3571.8135
2181,2022.3945
2182,2175.1910
2183,2602.4242
2184,2367.8179
2185,2613.1521
2186,2240.5547
2187,3763.3041
2188,2212.2528
2189,2138.9705
2190,2168.5350
2191,2299.4124
2192,3211.9232
2193,1933.1980
2194,2248.7450
2195,2440.6978
2196,2451.2289
2197,2280.3064
2198,2095.9150
2199,2396.7559
2200,1993.9414
2201,2323.3990
2202,2902.2710
2203,1883.8924
2204,3421.2436
2205,2064.9533
2206,2161.6439
2207,2850.8752
2208,1970.3492
2209,2419.0773
2210,2419.7072
2211,2546.9539
2212,3055.9153
2213,2220.0584
2214,2589.0438
2215,2361.4411
2216,2670.9223
2217,2560.1683
2218,2060.9590
2219,2068.8718
2220,2321.2102
2221,2477.9194
2222,2666.0499
2223,2875.0743
2224,3564.4469
2225,2882.5422
2226,1955.8767
2227,2682.7575
2228,2408.5403
2229,3245.9018
2230,3411.4339
2231,2395.4082
2232,2096.7116
2233,2617.1272
2234,4337.1813
2235,2226.2428
2236,2416.7519
2237,2999.3951
2238,1963.8147
2239,1946.7044
2240,2114.6882
2241,3418.5828
2242,2694.0908
2243,2247.3954
2244,2283.4093
2245,1820.4765
2246,3517.7731
2247,2470.6419
2248,2323.1386
2249,2048.8132
2250,4312.6839
2251,2000.1373
2252,1868.2695
2253,2046.9830
2254,2925.6932
2255,2031.6797
2256,2851.0708
2257,2249.9113
2258,2855.9007
2259,4570.2884
2260,3086.4916
2261,3701.5822
2262,2171.6882
2263,2352.5683
2264,2738.7694
2265,2967.6057
2266,2225.6658
2267,2383.0083
2268,2589.0438
2269,2134.2050
2270,2326.0644
2271,2309.8396
2272,2550.1058
2273,2131.4570
2274,2150.0400
2275,2403.7728
2276,2177.4879
2277,2168.4630
2278,2298.4270
2279,2205.9896
2280,2911.7900
2281,2422.3750
2282,2524.8848
2283,2408.0228
2284,2412.1682
2285,2679.7474
2286,2791.6272
2287,2584.8972
2288,2316.3493
2289,2667.0232
2290,2029.9294
2291,3241.3044
2292,1963.9402
2293,3066.8322
2294,1943.0957
2295,2442.1090
2296,2739.1146
2297,3887.9774
2298,2262.5019
2299,2125.3954
2300,3635.0175
2301,2446.7852
2302,3827.9522
2303,2239.3254
2304,2579.4781
2305,2342.8410
2306,2414.3160
2307,3026.6040
2308,3008.6107
2309,1958.0530
2310,2311.9396
2311,2479.1270
2312,3268.7578
2313,2733.1036
2314,1901.9293
2315,2070.2695
2316,1886.0348
2317,2875.3182
2318,2359.1169
2319,2105.5682
2320,2871.3018
2321,1989.9429
2322,2362.3661
2323,3190.5376
2324,3194.2014
2325,2112.5734
2326,2094.0992
2327,2413.9718
2328,2389.9701
2329,3125.3951
2330,2446.2844
2331,2682.1725
2332,2615.7475
2333,2960.1653
2334,2772.4399
2335,3725.3400
2336,2200.4012
2337,2803.1041
2338,2544.0298
2339,2214.4989
2340,3103.7384
2341,1949.1780
2342,2210.5678
2343,2056.4126
2344,2728.1893
2345,2437.8541
2346,2508.2971
2347,2659.3694
2348,2078.3836
2349,1548.1702
2350,2494.1742
2351,2466.5190
2352,2736.1587
2353,2834.3512
2354,2213.8937
2355,2514.2387
2356,2243.7181
2357,2513.3622
2358,2354.6171
2359,3172.4977
2360,2313.6158
2361,1862.9944
2362,2395.6572
2363,2907.5929
2364,2223.0579
2365,2290.8504
2366,3357.2810
2367,3176.3177
2368,2172.5210
2369,3098.8684
2370,3679.0148
2371,2175.6250
2372,2840.7122
2373,2020.6067
2374,2293.3195
2375,2686.4879
2376,3126.4279
2377,2548.4884
2378,2374.4028
2379,2356.1839
2380,2652.9580
2381,2554.1836
2382,2599.8019
2383,2229.7717
2384,3016.3041
2385,3835.5760
2386,3348.8284
2387,3256.2750
2388,2607.7199
2389,3340.1122
2390,2033.4578
2391,3096.0538
2392,2478.3902
2393,2900.1893
2394,2206.3259
2395,1626.3834
2396,2512.3078
2397,2310.5977
2398,3926.2481
2399,2223.3845
2400,2319.7371
2401,3045.3344
2402,2082.6695
2403,2565.8215
2404,2083.9941
2405,2796.9604
2406,1988.0146
2407,1393.2749
2408,2504.0170
2409,3115.3803
2410,3018.7158
2411,4070.2600
2412,2477.7652
2413,2603.2233
2414,2090.3236
2415,2142.8171
2416,2162.7963
2417,2257.2792
2418,2596.6086
2419,2413.9489
2420,2631.1492
2421,2269.1562
2422,2471.3486
2423,2798.9059
2424,2649.6936
2425,2458.6271
2426,2172.6325
2427,2329.4927
2428,3226.5666
2429,2320.4424
2430,3638.9399
2431,2856.9781
2432,2166.8501
2433,2494.2683
2434,1950.9608
2435,2706.7535
2436,2417.5182
2437,1888.1859
2438,2654.1033
2439,2609.9247
2440,3430.5020
2441,3360.0984
2442,3122.6112
2443,2337.1681
2444,2410.5305
2445,2457.0550
2446,2729.2127
2447,1580.8060
2448,2230.7161
2449,3038.4874
2450,2585.1875
2451,4249.8122
2452,3303.1284
2453,1985.5716
2454,1657.8006
2455,3022.9689
2456,3848.6515
2457,1921.7713
2458,1813.1605
2459,2270.2652
2460,2262.8253
2461,2781.7606
2462,2501.7588
2463,3753.0065
2464,2750.0083
2465,2549.4228
2466,2052.4285
2467,2362.1944
2468,2040.9439
2469,3224.7535
2470,2333.1707
2471,3215.2438
2472,2521.7229
2473,2491.2029
2474,3042.0455
2475,2333.0980
2476,3164.2119
2477,2266.2988
2478,3118.5355
2479,2416.2750
2480,2538.7918
2481,2386.7458
2482,3777.6109
2483,2186.5452
2484,2887.3844
2485,2347.4485
2486,2107.5769
2487,2551.5293
2488,2290.3676
2489,2785.4564
2490,2190.3327
2491,2783.5726
2492,3298.4978
2493,2220.1055
2494,2993.6604
2495,2262.9385
2496,2259.5160
2497,2856.0713
2498,3121.8138
2499,2106.6574
2500,1918.6089
2501,3972.4616
2502,2143.4483
2503,2102.4193
2504,3437.1310
2505,2648.1582
2506,2249.0320
2507,3558.8030
2508,2186.2630
2509,2118.4282
2510,2304.4653
2511,2581.7770
2512,3237.8056
2513,2257.5238
2514,2548.2438
2515,2373.8027
2516,3971.3782
2517,4467.6586
2518,2366.7667
2519,4096.2627
2520,3388.5223
2521,3176.0086
2522,2206.3783
2523,2434.3324
2524,2283.9986
2525,2949.9013
2526,2680.3677
2527,2614.7653
2528,2138.5142
2529,2382.9606
2530,2285.5801
2531,1880.7236
2532,3035.1340
2533,2393.1178
2534,2240.6088
2535,2367.4489
2536,2797.3686
2537,1861.2774
2538,2588.8105
2539,3081.5441
2540,2068.9607
2541,2323.3051
2542,2083.1269
2543,1944.7430
2544,2087.1094
2545,2184.7728
2546,2452.2065
2547,2332.2394
2548,2650.5829
2549,2474.2971
2550,2015.8853
2551,2319.8551
2552,2342.2608
2553,2687.9248
2554,2330.5098
2555,2542.3211
2556,2096.2690
2557,2426.5379
2558,2957.2916
2559,2188.6881
2560,2070.4424
2561,2345.9091
2562,2357.7508
2563,2409.0055
2564,1928.0617
2565,2191.8953
2566,2427.0459
2567,1430.7248
2568,1987.3482
2569,2910.4944
2570,2340.9205
2571,4135.5695
2572,2315.2051
2573,2790.4374
2574,2002.6529
2575,2431.3189
2576,2114.3350
2577,2289.3918
2578,2213.9920
2579,2259.4347
2580,2495.6263
2581,3209.7031
2582,1928.8884
2583,2527.3750
2584,2324.1133
2585,2296.8824
2586,2137.4175
2587,2512.6980
2588,2349.0795
2589,2237.4166
2590,2317.3594
2591,2371.3010
2592,3490.2033
2593,2318.7201
2594,2301.8674
2595,2796.9380
2596,2810.2741
2597,2307.9558
2598,2547.5637
2599,2762.0314
2600,2046.7821
2601,1899.0774
2602,2989.6739
2603,2673.5013
2604,2196.8582
2605,3762.5129
2606,3176.6532
2607,2308.7476
2608,2233.2820
2609,2358.6935
2610,2376.1963
2611,2304.2741
2612,1972.3113
2613,2193.8486
2614,2255.5343
2615,2666.3262
2616,2020.7666
2617,3124.9549
2618,3604.1775
2619,2323.3263
2620,2205.2092
2621,2667.0232
2622,2088.7919
2623,2771.3601
2624,3192.2299
2625,2931.3237
2626,2953.2333
2627,3169.5164
2628,3234.4410
2629,3157.7958
2630,2485.1598
2631,2697.2840
2632,2193.0031
2633,2967.6296
2634,3733.0906
2635,2395.5442
2636,3056.0928
2637,2944.4612
2638,2490.5797
2639,2430.7632
2640,2226.4433
2641,2036.9987
2642,2206.9597
2643,2962.9724
2644,2677.5899
2645,1712.3397
2646,2134.9907
2647,2851.1466
2648,2423.8711
2649,2968.4656
2650,2312.5973
2651,2613.5014
2652,2387.0131
2653,2154.7427
2654,3412.3585
2655,1883.9974
2656,2451.1833
2657,2141.6337
2658,3715.6471
2659,2210.0085
2660,1605.9381
2661,2884.0304
2662,2039.0571
2663,2415.2153
2664,2187.6372
2665,2539.4856
2666,2159.5482
2667,2602.7568
2668,2667.5848
2669,3170.1631
2670,4228.4352
2671,2278.3320
2672,2228.2257
2673,2616.3151
2674,3242.6634
2675,2615.6198
2676,2299.1746
2677,2806.9660
2678,2243.9789
2679,2770.1918
2680,2731.0684
2681,2446.7625
2682,2711.3625
2683,2408.2798
2684,3118.8224
2685,2856.8781
2686,2376.2461
2687,3162.9149
2688,1972.3113
2689,2360.0763
2690,2063.9887
2691,2197.7394
2692,2566.5338
2693,2746.5831
2694,2353.4838
2695,2234.6771
2696,2748.4488
2697,1970.3891
2698,2765.4382
2699,2914.0870
2700,2468.0113
2701,2458.2684
2702,1804.1131
2703,3693.4249
2704,2784.6147
2705,2694.1686
2706,1925.9905
2707,3362.4172
2708,2028.8561
2709,3096.6145
2710,2264.9504
2711,1890.9602
2712,2321.2487
2713,2659.0300
2714,3003.4669
2715,3204.9596
2716,2467.9916
2717,2113.1757
2718,2368.3845
2719,2037.2728
2720,4678.8478
2721,2999.4813
2722,2745.1556
2723,2676.2057
2724,3051.3917
2725,1927.7630
2726,1959.6045
2727,2039.8481
2728,2658.7609
2729,2564.9868
2730,3405.4932
2731,2191.9267
2732,2344.5705
2733,2627.3230
2734,2553.7182
2735,2732.0196
2736,2821.1878
2737,2829.4451
2738,2890.1764
2739,2574.6734
2740,2291.0344
2741,2546.6769
2742,2573.1286
2743,3511.9634
2744,2135.7580
2745,2321.0082
2746,3086.9169
2747,2952.7628
2748,3404.9306
2749,2839.8177
2750,2098.5930
2751,3586.5519
2752,2396.6237
2753,2550.9649
2754,2666.2225
2755,2390.6676
2756,3297.4011
2757,3038.0126
2758,3692.2948
2759,2056.8844
2760,2215.2982
2761,2367.0940
2762,2755.4785
2763,2319.6260
2764,2139.7721
2765,1560.9184
2766,2213.2332
2767,3204.9431
2768,2579.0576
2769,2436.6009
2770,2872.7724
2771,2198.5240
2772,2495.5468
2773,1819.8077
2774,3116.0141
2775,2241.0910
2776,2848.8448
2777,2393.6591
2778,3162.0625
2779,2217.0089
2780,2726.9457
2781,2857.5338
2782,3032.0344
2783,3581.1792
2784,2389.8683
2785,2345.7081
2786,2941.5150
2787,2824.4722
2788,2355.0745
2789,3527.8515
2790,2945.7401
2791,2903.9474
2792,2091.0017
2793,2193.3792
2794,2151.7174
2795,2341.9099
2796,2347.1059
2797,2749.2860
2798,2805.0092
2799,2298.4423
2800,2514.7966
2801,2169.5485
2802,2415.5616
2803,3434.8475
2804,1956.8508
2805,2292.2176
2806,2196.3622
2807,2626.6515
2808,3099.1849
2809,3038.7622
2810,2007.3110
2811,2144.7098
2812,2270.9931
2813,2220.4029
2814,2522.3049
2815,2241.2596
2816,2223.1570
2817,2641.5728
2818,1937.5615
2819,2553.8236
2820,3028.3577
2821,2078.9557
2822,2429.1604
2823,2408.4373
2824,2930.9037
2825,4067.1774
2826,2102.8147
2827,2544.7220
2828,2113.8099
2829,3960.7153
2830,1914.0028
2831,3436.2488
2832,2454.2958
2833,3283.5953
2834,2459.0550
2835,3317.2772
2836,2099.4256
2837,2870.4112
2838,2859.0352
2839,2213.6906
2840,2009.3094
2841,2955.6310
2842,2445.8242
2843,2956.5764
2844,2575.4626
2845,2199.9501
2846,3251.6909
2847,2598.4505
2848,3249.2389
2849,2151.4068
2850,1937.8152
2851,2132.0966
2852,2020.4399
2853,2590.7303
2854,2147.1316
2855,2502.2078
2856,2851.8892
2857,2241.2749
2858,3038.3348
2859,3948.0899
2860,3407.0825
2861,2085.3370
2862,2175.7971
2863,2445.5519
2864,3033.3877
2865,3691.3004
2866,2334.3934
2867,2603.8399
2868,4153.8431
2869,3344.1270
2870,1866.0606
2871,2642.3805
2872,2151.8482
2873,2278.3529
2874,2777.8068
2875,2089.9404
2876,2285.3693
2877,2173.3176
2878,2241.8663
2879,2492.9095
2880,2260.1298
2881,3549.3287
2882,2617.2692
2883,2382.9329
2884,2553.7913
2885,2494.7771
2886,3007.8520
2887,2510.3800
2888,2100.0577
2889,1971.7793
2890,2513.1785
2891,2506.8183
2892,3875.9899
2893,2774.6402
2894,2657.2011
2895,2986.0262
2896,3144.8512
2897,3734.8915
2898,1877.2748
2899,3892.8119
2900,2669.4395
2901,2514.3517
2902,2073.3640
2903,2352.3098
2904,2550.8971
2905,2765.1505
2906,3025.8731
2907,2193.6841
2908,1811.7272
2909,3338.0731
2910,1970.0692
2911,2351.4092
2912,2330.3714
2913,2219.1642
2914,2328.7088
2915,2668.8753
2916,1961.0299
2917,2547.6523
2918,4472.7733
2919,2250.1821
2920,4185.7470
2921,2346.6051
2922,2207.6097
2923,2438.4029
2924,2650.2959
2925,2350.2156
2926,2742.8148
2927,1943.8524
2928,2437.8736
2929,2949.9821
2930,2625.8495
2931,2042.9120
2932,2097.0093
2933,3450.9985
2934,2876.7562
2935,2466.5823
2936,2762.5531
2937,2983.2721
2938,2208.4671
2939,2771.1438
2940,2973.8508
2941,3258.8783
2942,3003.6564
2943,2311.2317
2944,2416.1538
2945,2483.8637
2946,2136.9159
2947,3268.9765
2948,2019.6201
2949,1937.5494
2950,2600.9771
2951,3042.2722
2952,2236.0269
2953,2027.2545
2954,2544.3460
2955,2855.9841
2956,2498.8998
2957,3171.3512
2958,2392.5042
2959,1857.7667
2960,3195.1015
2961,2463.6932
2962,2381.8721
2963,2875.2578
2964,2145.1371
2965,2234.2305
2966,2172.5767
2967,2050.8367
2968,3189.4029
2969,2271.3452
2970,4195.3298
2971,2431.8261
2972,2187.8764
2973,2175.6250
2974,1953.2381
2975,3109.8832
2976,2335.8605
2977,1845.5001
2978,3463.3256
2979,1982.0094
2980,3342.5717
2981,2084.2463
2982,2030.6275
2983,3130.9702
2984,2349.1836
2985,2218.0571
2986,1822.0233
2987,2129.1558
2988,2450.4139
2989,2456.9188
2990,3023.5820
2991,2673.3627
2992,2717.0944
2993,2256.4044
2994,2601.8369
2995,2440.6614
2996,2836.5542
2997,2458.8957
2998,1941.9357
2999,2022.9187
3000,2161.5981
3001,2574.6734
3002,1923.8822
3003,2703.0905
3004,2890.3225
3005,2240.8994
3006,3092.0257
3007,2194.2152
3008,2435.1578
3009,2696.5809
3010,2330.8800
3011,3003.6788
3012,2696.5602
3013,2234.7726
3014,2630.7894
3015,2899.7240
3016,2239.3254
3017,2195.1744
3018,2628.3564
3019,2268.3193
3020,2005.0720
3021,3385.1574
3022,2635.7418
3023,2494.5051
3024,3056.0782
3025,2040.1961
3026,2343.6173
3027,2808.7170
3028,2372.1885
3029,3450.9985
3030,2821.8947
3031,2353.1141
3032,1912.3157
3033,2841.0931
3034,2210.2672
3035,2363.4223
3036,2265.3078
3037,2036.8071
3038,3015.5893
3039,2419.2605
3040,2195.9228
3041,1852.3654
3042,2501.2983
3043,3109.7851
3044,3238.8206
3045,2206.3310
3046,3075.4306
3047,1870.6580
3048,2866.4007
3049,2698.2783
3050,3556.9800
3051,3286.3307
3052,1995.4840
3053,2036.4846
3054,2080.6208
3055,3453.8522
3056,1692.2356
3057,2048.9949
3058,3277.7221
3059,1992.7339
3060,2298.7917
3061,1989.4390
3062,2929.0057
3063,1991.9554
3064,1856.2838
3065,1859.6986
3066,3995.2604
3067,2359.8805
3068,3676.9791
3069,1742.3923
3070,2445.8080
3071,3311.5060
3072,2187.8505
3073,2732.6056
