Id,Predicted
1664,1903.0984
1665,3148.9512
1666,1689.8107
1667,2230.7737
1668,2463.6680
1669,3390.6284
1670,3537.1907
1671,3831.6062
1672,1960.1548
1673,2232.5945
1674,2583.4614
1675,2136.1182
1676,2190.7334
1677,3131.7676
1678,2001.4441
1679,2052.0481
1680,2421.6167
1681,2698.7029
1682,2551.2983
1683,2932.1384
1684,2257.2273
1685,2738.2612
1686,2680.8567
1687,3018.3000
1688,2126.4580
1689,1908.7916
1690,2791.1941
1691,2489.4800
1692,2951.6147
1693,3072.0676
1694,3540.1006
1695,2099.8096
1696,2124.3455
1697,2202.5271
1698,3105.0991
1699,2830.3232
1700,2362.7437
1701,2992.5872
1702,1948.7284
1703,3243.0347
1704,3850.3889
1705,1674.6719
1706,1975.3987
1707,2434.8352
1708,2982.6042
1709,2286.7986
1710,1902.8715
1711,2576.0640
1712,3481.8130
1713,2225.1870
1714,2643.8989
1715,1760.3403
1716,3187.8511
1717,2259.0286
1718,2785.3335
1719,1990.4104
1720,1972.7496
1721,1983.5587
1722,2135.1274
1723,3425.3870
1724,1948.5892
1725,2338.5039
1726,3177.8972
1727,2602.8538
1728,2409.6831
1729,2895.1238
1730,2860.2617
1731,2209.1714
1732,2554.5637
1733,2724.4187
1734,1827.1857
1735,3097.3325
1736,2427.9270
1737,2638.8687
1738,2769.6262
1739,2669.2839
1740,2372.3567
1741,2387.3796
1742,1885.7208
1743,2475.6465
1744,3534.2336
1745,2716.8677
1746,2614.1082
1747,2075.4744
1748,2231.5325
1749,2566.6218
1750,2709.1067
1751,2942.1692
1752,1348.0515
1753,2118.6809
1754,2261.4182
1755,2957.5938
1756,2475.8608
1757,3047.0464
1758,3023.9500
1759,3145.4448
1760,3358.3083
1761,1717.7239
1762,3033.6829
1763,2250.4976
1764,2418.8887
1765,3181.0576
1766,2279.5996
1767,2723.0071
1768,2228.0088
1769,2859.9275
1770,2261.7314
1771,2084.3706
1772,2287.1562
1773,2575.8867
1774,2210.3274
1775,2726.5737
1776,2172.5813
1777,2084.6426
1778,2348.9343
1779,2672.0327
1780,2817.4075
1781,3180.1619
1782,2519.8333
1783,2737.6873
1784,2093.5630
1785,2314.8875
1786,1979.4646
1787,3461.4185
1788,3752.1648
1789,3012.6152
1790,2344.2583
1791,2362.9438
1792,2111.4578
1793,1892.9744
1794,3265.6604
1795,2982.1418
1796,4217.6387
1797,2402.2205
1798,2169.5911
1799,3374.9385
1800,2204.7427
1801,1834.7529
1802,2073.5413
1803,1997.7217
1804,2062.6565
1805,2175.0623
1806,2100.8547
1807,3953.1877
1808,3741.1780
1809,2028.3586
1810,4267.1855
1811,2785.4709
1812,2657.5527
1813,2681.2104
1814,3184.4963
1815,2750.1213
1816,2382.6619
1817,2214.0874
1818,3118.0222
1819,1892.7969
1820,2255.6282
1821,2736.4756
1822,2627.9050
1823,2569.9473
1824,1648.0078
1825,2712.7156
1826,3954.3667
1827,2081.5559
1828,3253.3499
1829,3202.0615
1830,1774.2075
1831,1891.5833
1832,2449.2412
1833,2603.0647
1834,1798.1776
1835,1853.0229
1836,2842.9312
1837,1737.3574
1838,2757.8982
1839,2525.5137
1840,1789.4052
1841,2644.6060
1842,1625.5457
1843,3082.3108
1844,2722.8547
1845,2582.6941
1846,1821.2424
1847,2607.2715
1848,1893.7250
1849,3981.4316
1850,2690.3032
1851,2134.4082
1852,2221.5984
1853,2688.9241
1854,2375.5244
1855,3597.5713
1856,2663.4812
1857,2603.7083
1858,3057.3411
1859,2242.2317
1860,3014.5549
1861,3027.4268
1862,1831.2584
1863,2316.9609
1864,2199.0613
1865,2222.8979
1866,2395.8340
1867,1815.3831
1868,2215.2717
1869,2252.1897
1870,2164.8127
1871,2053.2312
1872,2670.7886
1873,2659.5308
1874,2029.9000
1875,3557.4031
1876,1928.9668
1877,2116.3730
1878,2316.5806
1879,2479.0627
1880,2746.8154
1881,2236.1953
1882,2820.0645
1883,2895.8792
1884,2654.4199
1885,2425.8931
1886,2802.0254
1887,2268.2842
1888,2506.3320
1889,2169.8210
1890,2558.6907
1891,2738.6633
1892,3021.4124
1893,2160.0198
1894,2314.2632
1895,1365.7549
1896,2400.3289
1897,2304.7925
1898,2345.2556
1899,2854.4849
1900,2347.4407
1901,1888.0383
1902,2789.2263
1903,3327.4114
1904,2799.8872
1905,3467.6121
1906,2538.6023
1907,3667.2712
1908,3011.6934
1909,1971.2129
1910,2280.5588
1911,2202.7830
1912,2348.1479
1913,2837.6252
1914,2581.8428
1915,2449.4265
1916,2728.6145
1917,2379.8816
1918,1710.1534
1919,2980.8384
1920,2695.6182
1921,1916.0094
1922,2083.3887
1923,2934.7944
1924,1557.3678
1925,3403.9753
1926,3304.5742
1927,2892.5227
1928,2036.8239
1929,2156.3672
1930,2149.6011
1931,2688.0271
1932,3238.6641
1933,2684.4592
1934,2522.2146
1935,2294.5737
1936,2035.7858
1937,3322.5310
1938,3067.7100
1939,2596.6982
1940,1597.8270
1941,1960.5081
1942,3058.9497
1943,2328.8462
1944,2641.5220
1945,2481.3569
1946,2493.6472
1947,2682.2041
1948,2563.8259
1949,2884.0540
1950,2059.2324
1951,2583.6606
1952,3386.4048
1953,2810.9985
1954,2630.2715
1955,3319.7742
1956,2959.6836
1957,3089.8569
1958,2889.5186
1959,2692.7659
1960,2278.6182
1961,2932.0732
1962,2514.2104
1963,2027.5856
1964,1994.3292
1965,1909.8793
1966,2113.7622
1967,2220.6921
1968,2558.5818
1969,2044.5381
1970,2306.2273
1971,3246.8086
1972,2160.2693
1973,2155.1887
1974,2349.0991
1975,2732.6426
1976,2986.0537
1977,2823.3267
1978,1840.4463
1979,2269.7146
1980,2396.8997
1981,2103.1902
1982,3635.2375
1983,1890.8322
1984,2148.8008
1985,3356.2432
1986,2361.4624
1987,2433.2659
1988,2645.1499
1989,3160.0471
1990,1807.2434
1991,1963.0646
1992,2445.0522
1993,3088.0159
1994,2298.7512
1995,3065.5513
1996,3275.0522
1997,2712.1765
1998,3908.1082
1999,1631.6626
2000,1983.2856
2001,2151.5374
2002,3075.0586
2003,1354.0392
2004,2345.1775
2005,2218.8640
2006,2376.8125
2007,2939.8840
2008,3700.3018
2009,2399.6738
2010,5049.4219
2011,2181.1077
2012,3787.5120
2013,2168.6990
2014,3482.5327
2015,2251.0591
2016,2656.4788
2017,2292.3755
2018,3192.9397
2019,2671.3687
2020,2852.5586
2021,1924.3832
2022,2481.5532
2023,2592.8914
2024,3095.5190
2025,3258.7751
2026,1830.3934
2027,2616.0557
2028,3054.0188
2029,3005.9075
2030,3095.3613
2031,1992.4338
2032,3068.9395
2033,2297.7222
2034,2225.9482
2035,2392.1689
2036,2980.0374
2037,2272.4995
2038,3207.4248
2039,2440.5769
2040,3316.4204
2041,3290.9534
2042,2343.9521
2043,2250.7671
2044,2551.4734
2045,2162.5732
2046,3186.6780
2047,2172.0093
2048,2898.3635
2049,3034.0107
2050,3276.5674
2051,3233.9675
2052,2535.2654
2053,3169.4187
2054,2653.4619
2055,2850.3562
2056,2183.7019
2057,2379.8247
2058,2291.6528
2059,2542.6489
2060,3489.3508
2061,3032.7866
2062,2839.2119
2063,1967.3287
2064,2407.3850
2065,2893.8586
2066,2146.5061
2067,2284.2341
2068,2315.0955
2069,3440.1692
2070,2379.5967
2071,2720.3313
2072,3016.8372
2073,3166.4858
2074,2706.0798
2075,3331.4397
2076,2385.9490
2077,2070.4412
2078,1879.4078
2079,3646.4768
2080,2742.0886
2081,2359.5884
2082,4561.1626
2083,1841.8187
2084,3583.1492
2085,2663.2332
2086,2163.4963
2087,2660.4558
2088,2182.9243
2089,2452.6348
2090,2652.5679
2091,2661.7903
2092,2208.8662
2093,2537.5835
2094,2252.8203
2095,2416.6074
2096,2749.3223
2097,2712.7070
2098,2600.2637
2099,2050.1504
2100,2929.6785
2101,2734.6936
2102,2271.2576
2103,2459.2334
2104,2586.1360
2105,1885.9878
2106,3654.1003
2107,2239.6431
2108,2549.3232
2109,1997.8136
2110,2492.9434
2111,2544.1953
2112,2281.2288
2113,2965.5688
2114,2147.1179
2115,1736.3698
2116,2259.6426
2117,1637.5055
2118,2698.4937
2119,2943.4224
2120,2582.4500
2121,2641.6333
2122,3346.4487
2123,2465.9856
2124,2855.2339
2125,2619.8584
2126,2135.3477
2127,3445.7053
2128,3702.2949
2129,3011.5684
2130,2489.1042
2131,2195.1926
2132,2222.3044
2133,2300.2749
2134,2042.2803
2135,1950.5989
2136,3494.5168
2137,3454.1943
2138,2000.5007
2139,2035.5457
2140,2286.1782
2141,3103.8098
2142,1987.4019
2143,2576.2773
2144,2999.9045
2145,2404.4209
2146,1847.1317
2147,1990.6029
2148,2522.4214
2149,1874.3282
2150,2112.0103
2151,2333.8403
2152,1911.3961
2153,1934.3043
2154,2241.5911
2155,2014.5079
2156,3353.0012
2157,2209.2732
2158,2808.4070
2159,2803.4109
2160,1273.8621
2161,2446.5933
2162,2586.6526
2163,2444.2290
2164,2424.4902
2165,2353.6011
2166,2290.0740
2167,2514.7832
2168,2136.5618
2169,3154.8823
2170,2649.4690
2171,2809.7085
2172,2146.5981
2173,2344.8035
2174,2187.3372
2175,2111.2139
2176,2679.9314
2177,2541.5698
2178,2731.7244
2179,2441.0505
2180,3278.2695
2181,1936.9894
2182,2269.5903
2183,2647.0745
2184,2399.5151
2185,2554.3137
2186,2141.9380
2187,3778.5999
2188,2213.0256
2189,1639.0891
2190,2218.8367
2191,2251.9944
2192,3195.2646
2193,1911.2194
2194,2292.7849
2195,2472.7874
2196,2531.5271
2197,2250.9587
2198,2159.1265
2199,2603.2627
2200,1976.7290
2201,2390.6509
2202,3002.5254
2203,1846.2677
2204,3333.2363
2205,2134.2793
2206,2095.6858
2207,2802.6890
2208,1995.1027
2209,2419.1609
2210,2379.3120
2211,2722.7693
2212,3140.3298
2213,2144.8179
2214,2418.3008
2215,2469.6274
2216,2656.1792
2217,2728.0339
2218,2021.4918
2219,2096.2681
2220,2297.1270
2221,2442.7849
2222,2661.2703
2223,2833.3037
2224,3547.8320
2225,2921.2498
2226,2002.2523
2227,2733.0364
2228,2358.3982
2229,3551.8711
2230,3619.2458
2231,2314.2976
2232,2069.6287
2233,3021.9253
2234,4520.6489
2235,2225.9126
2236,2289.2146
2237,3030.2954
2238,1988.9824
2239,1926.1080
2240,2151.0374
2241,3384.4194
2242,2741.2705
2243,2499.1401
2244,2287.4324
2245,1837.3314
2246,3475.5874
2247,2410.9141
2248,2292.5935
2249,2006.0764
2250,4298.5894
2251,2048.5801
2252,1865.5580
2253,2133.2095
2254,2822.7146
2255,2065.4265
2256,2696.1172
2257,2283.8660
2258,2877.6831
2259,4392.2666
2260,2859.6423
2261,3723.1392
2262,2266.7554
2263,2488.6145
2264,2744.2361
2265,2846.9409
2266,2174.9724
2267,2281.7922
2268,2415.7434
2269,2147.9604
2270,2455.2664
2271,2182.2927
2272,2625.2717
2273,2095.4507
2274,2147.9968
2275,2399.7786
2276,2142.9526
2277,2040.5443
2278,2174.1008
2279,1944.5107
2280,2900.7773
2281,2309.5735
2282,2437.4978
2283,2343.8413
2284,2383.7720
2285,2701.3760
2286,2835.8792
2287,2431.0198
2288,2321.4805
2289,2717.6853
2290,2051.7141
2291,3111.4553
2292,1981.9497
2293,3030.1755
2294,1930.5446
2295,2780.0371
2296,2754.3108
2297,4100.5381
2298,2166.3054
2299,2084.2703
2300,3658.5378
2301,2484.7114
2302,3693.4480
2303,2378.9792
2304,2549.6448
2305,2452.7466
2306,2420.5718
2307,2999.4524
2308,3243.0649
2309,1973.1134
2310,2286.1624
2311,2524.7339
2312,2976.5068
2313,2585.0649
2314,1917.3358
2315,2257.0942
2316,1817.6930
2317,3192.3008
2318,2382.7532
2319,2011.5612
2320,2765.6707
2321,1966.0327
2322,2408.5808
2323,3071.0984
2324,3302.4683
2325,2099.9697
2326,2040.2542
2327,2263.8262
2328,2436.8040
2329,3148.5310
2330,2531.9736
2331,2776.5005
2332,2612.0552
2333,3014.4604
2334,2777.5964
2335,3790.7139
2336,2129.5361
2337,2924.1953
2338,2562.1682
2339,2363.0498
2340,3200.0564
2341,2010.4152
2342,2251.7051
2343,2026.0607
2344,2916.9292
2345,2470.9133
2346,2657.2722
2347,2655.5378
2348,2112.8640
2349,1394.2446
2350,2577.2778
2351,2462.1919
2352,2589.0637
2353,2575.8296
2354,2197.8965
2355,2552.2205
2356,2189.7139
2357,2560.1465
2358,2410.5029
2359,3322.7688
2360,2226.0178
2361,1859.4545
2362,2347.5879
2363,3013.0562
2364,2183.0503
2365,2413.2842
2366,3539.3752
2367,2827.9341
2368,2239.6567
2369,3172.9058
2370,3684.1626
2371,2119.0195
2372,2702.3320
2373,2047.0083
2374,2048.9500
2375,2707.2068
2376,3229.5520
2377,2409.1379
2378,2407.9836
2379,2379.2251
2380,2718.7871
2381,2580.0073
2382,2491.2986
2383,2252.6514
2384,3048.7590
2385,3873.9233
2386,3344.8687
2387,3240.5305
2388,2534.5186
2389,3088.4844
2390,2083.5583
2391,3158.9292
2392,2541.9858
2393,3135.6772
2394,2055.6140
2395,1461.2028
2396,2565.0618
2397,2262.2324
2398,3778.8384
2399,2303.0020
2400,2217.7075
2401,3121.4778
2402,1981.6257
2403,2699.7224
2404,2113.4646
2405,2248.5247
2406,2000.0526
2407,1408.4691
2408,2474.2932
2409,3088.0520
2410,3113.1125
2411,4108.1191
2412,2482.8674
2413,2627.7866
2414,2090.0830
2415,1841.4410
2416,2165.3757
2417,2219.5322
2418,2619.4304
2419,2480.9880
2420,2635.1985
2421,2320.9133
2422,2372.1909
2423,2811.6536
2424,2638.3345
2425,2480.8972
2426,2186.4368
2427,2338.2729
2428,3398.4385
2429,2305.5239
2430,3613.2908
2431,2870.3174
2432,2294.2305
2433,2437.0771
2434,1443.9633
2435,2681.2615
2436,2444.9143
2437,1887.8402
2438,2388.1228
2439,2600.1562
2440,3439.6946
2441,3398.3303
2442,3141.2986
2443,2322.5415
2444,2418.8887
2445,2544.0518
2446,2760.9854
2447,1729.5437
2448,2201.3545
2449,2988.2212
2450,2707.0425
2451,4629.8438
2452,3186.7500
2453,2006.1505
2454,1809.1124
2455,3022.5811
2456,3952.9304
2457,1879.4354
2458,1783.3657
2459,2179.3633
2460,2162.9534
2461,2766.9116
2462,2377.5334
2463,3650.3291
2464,2750.2009
2465,2467.3870
2466,2015.7965
2467,2209.8289
2468,1967.3938
2469,3209.6736
2470,2310.9348
2471,3265.4688
2472,2321.2991
2473,2463.1777
2474,3058.7837
2475,2329.4019
2476,3227.7007
2477,2246.5071
2478,2986.1980
2479,2531.8105
2480,2489.9578
2481,2409.9111
2482,3722.2695
2483,2120.8655
2484,2858.4099
2485,2386.2510
2486,2128.3660
2487,2482.6226
2488,2230.1912
2489,2740.2686
2490,2194.7383
2491,2620.2729
2492,3390.0330
2493,2243.7197
2494,3251.4231
2495,2240.7036
2496,2252.1196
2497,2850.6562
2498,3103.3638
2499,2131.2510
2500,1899.4991
2501,3765.6809
2502,2074.3606
2503,2105.8579
2504,3397.8855
2505,2628.2961
2506,2254.3621
2507,3705.9568
2508,2167.6948
2509,2076.3413
2510,2320.2568
2511,2509.7432
2512,3300.7683
2513,2261.0381
2514,2619.7554
2515,2372.3557
2516,3469.8450
2517,4644.3706
2518,2269.3005
2519,4311.7388
2520,3473.3804
2521,3274.8828
2522,2185.8096
2523,2447.5994
2524,2154.2915
2525,2788.5796
2526,2569.0793
2527,2591.3315
2528,2009.5961
2529,2445.4944
2530,2263.9507
2531,1874.2887
2532,3209.8982
2533,2358.4395
2534,2226.4458
2535,2044.5273
2536,2770.9910
2537,1805.4896
2538,2592.2700
2539,3154.8669
2540,2038.8698
2541,2312.5601
2542,2153.3943
2543,1881.7887
2544,2091.9683
2545,2133.1467
2546,2459.5667
2547,2410.1377
2548,2603.7832
2549,2551.6133
2550,1930.3210
2551,2396.2234
2552,2379.7483
2553,2644.3677
2554,2271.9270
2555,2591.6384
2556,2044.8945
2557,2393.6614
2558,3138.6465
2559,2205.8489
2560,2073.9297
2561,2331.4578
2562,2419.2373
2563,2395.2190
2564,1889.0182
2565,2144.4712
2566,2486.0044
2567,901.0629
2568,2026.8048
2569,2931.9414
2570,2188.6067
2571,4294.4121
2572,2104.4810
2573,2654.1389
2574,2025.7815
2575,2425.7429
2576,2140.3789
2577,2421.2322
2578,2182.2258
2579,2285.8518
2580,2373.8755
2581,3325.0537
2582,1920.7446
2583,2559.3386
2584,2308.8052
2585,2244.9109
2586,2164.4006
2587,2635.8137
2588,2446.6104
2589,2232.7410
2590,2275.2471
2591,2393.1755
2592,3471.2324
2593,2302.5830
2594,2378.6355
2595,2934.2883
2596,2787.7786
2597,2318.1729
2598,2528.2041
2599,2739.8486
2600,2089.0215
2601,1917.9857
2602,2935.0181
2603,2698.3999
2604,2158.0718
2605,3958.1887
2606,3272.8135
2607,2302.2646
2608,2340.1746
2609,2411.8240
2610,2229.8354
2611,2522.8892
2612,2087.9299
2613,2167.0217
2614,2209.0771
2615,2584.3438
2616,2030.7991
2617,3193.2808
2618,3612.5364
2619,2285.0300
2620,2140.4041
2621,2742.2754
2622,2091.3445
2623,2817.7666
2624,2313.0510
2625,2874.7209
2626,3103.8862
2627,2946.8457
2628,3259.8599
2629,3193.3047
2630,2594.9258
2631,2627.5715
2632,2174.2217
2633,2913.9185
2634,3478.3459
2635,2323.7695
2636,3008.8325
2637,2747.2480
2638,2342.3616
2639,2449.9148
2640,2272.9182
2641,2005.4972
2642,2423.3752
2643,2942.8372
2644,2552.4282
2645,1690.1917
2646,2229.5825
2647,2941.6445
2648,2298.6602
2649,2988.7439
2650,2222.0493
2651,2542.1594
2652,2402.0244
2653,2164.3594
2654,3364.3701
2655,1945.8337
2656,2513.0317
2657,1972.2238
2658,4193.9561
2659,2268.5952
2660,1460.3486
2661,2916.8906
2662,2097.9485
2663,2531.8818
2664,2233.8333
2665,2542.9595
2666,2110.3750
2667,2588.5188
2668,2679.2344
2669,3179.7317
2670,3685.8250
2671,2183.1797
2672,2289.3064
2673,2264.6125
2674,3141.7795
2675,1953.5134
2676,2318.0623
2677,2781.0747
2678,2162.2085
2679,2832.6487
2680,2874.9060
2681,2430.4863
2682,2786.9949
2683,2324.0012
2684,3179.2908
2685,2866.4595
2686,2385.4092
2687,3268.8474
2688,2096.4973
2689,2217.5771
2690,2003.2933
2691,2211.7017
2692,2553.5054
2693,2738.6140
2694,2537.6650
2695,2250.3848
2696,2724.2585
2697,1973.9583
2698,2674.6121
2699,2902.2751
2700,2374.3496
2701,2363.8726
2702,1855.7034
2703,3692.3757
2704,2751.5552
2705,2541.3855
2706,1931.1755
2707,3509.7971
2708,1999.1483
2709,2922.5505
2710,2204.0891
2711,1863.0851
2712,2330.9897
2713,2583.6260
2714,3061.9141
2715,3216.0630
2716,2359.2566
2717,1993.6199
2718,2436.1016
2719,2008.7882
2720,4973.7837
2721,2949.3018
2722,2747.7942
2723,2621.3630
2724,2940.1995
2725,1896.7798
2726,1981.6227
2727,1935.9988
2728,2787.7537
2729,2562.6538
2730,3316.6094
2731,2145.0288
2732,2394.1143
2733,2573.0415
2734,2625.2537
2735,2709.6765
2736,2675.0344
2737,2819.2437
2738,2852.3301
2739,2515.1035
2740,2348.0134
2741,2549.6323
2742,2594.1814
2743,3375.6174
2744,2072.4719
2745,2318.9619
2746,3019.0603
2747,2752.3328
2748,3380.3904
2749,2773.9534
2750,2190.0747
2751,3726.0339
2752,2501.7700
2753,2528.6589
2754,2830.3696
2755,2261.2361
2756,3233.8799
2757,3006.2969
2758,3889.7878
2759,2093.7234
2760,2067.1782
2761,2467.8977
2762,2708.6172
2763,2290.1980
2764,2169.9221
2765,1521.2227
2766,2240.2207
2767,3197.3499
2768,2555.9507
2769,2504.9714
2770,2886.8589
2771,2119.3538
2772,2541.3010
2773,1815.7772
2774,3093.8196
2775,2230.1875
2776,2865.5525
2777,2321.3040
2778,3276.5293
2779,2200.9668
2780,2770.4221
2781,2626.8640
2782,2889.9995
2783,3534.3733
2784,2181.6960
2785,2298.4607
2786,3017.2632
2787,2844.6560
2788,2340.2302
2789,3634.4153
2790,3113.8948
2791,2912.4207
2792,2109.3091
2793,2192.4102
2794,2123.2444
2795,2349.6270
2796,2360.4119
2797,2740.8789
2798,2700.7244
2799,2214.5496
2800,2550.9915
2801,2255.6125
2802,2387.3066
2803,3282.1211
2804,1859.3470
2805,2245.0581
2806,2262.9932
2807,2779.5164
2808,3085.3499
2809,2926.2732
2810,1921.5389
2811,2193.1396
2812,2434.0576
2813,2333.9807
2814,2550.7544
2815,2218.0579
2816,2266.2307
2817,2589.2048
2818,1896.6608
2819,3061.2610
2820,3060.4399
2821,2055.3259
2822,2477.9788
2823,2339.6104
2824,2622.2917
2825,3977.9253
2826,2133.7854
2827,2636.0579
2828,2025.6985
2829,3947.5527
2830,1962.7896
2831,3418.1616
2832,2409.4246
2833,3285.6443
2834,2490.6567
2835,3538.9165
2836,2115.0464
2837,2920.3025
2838,2835.3193
2839,2122.2805
2840,1944.0570
2841,2895.6411
2842,2394.6235
2843,2996.2231
2844,2547.6614
2845,2197.0576
2846,3211.0417
2847,2607.3701
2848,3243.7200
2849,2134.6960
2850,1948.1758
2851,1805.8303
2852,2059.9695
2853,2671.3596
2854,2220.9709
2855,2658.1252
2856,2826.7332
2857,2219.5916
2858,2842.9802
2859,3971.3660
2860,3481.0234
2861,2113.5583
2862,2231.2019
2863,2460.7893
2864,3027.1472
2865,3558.9958
2866,2375.6870
2867,2678.1345
2868,4544.7847
2869,3376.9568
2870,1879.7488
2871,2594.7739
2872,2151.1545
2873,2297.2817
2874,2736.8579
2875,2162.9868
2876,2325.8025
2877,2239.2625
2878,2159.2393
2879,2376.0159
2880,2302.5588
2881,3405.6599
2882,2680.0693
2883,2456.8879
2884,2629.4832
2885,2381.7593
2886,3053.5081
2887,2379.0554
2888,1996.9863
2889,1990.5703
2890,2497.6802
2891,2768.9675
2892,3598.9458
2893,3113.7610
2894,2414.5967
2895,3041.9058
2896,3172.2473
2897,3846.3992
2898,1873.6183
2899,3387.7949
2900,2684.1423
2901,2560.3862
2902,2082.5679
2903,2410.7119
2904,2549.2026
2905,2905.1021
2906,3057.6211
2907,1867.9381
2908,1864.2167
2909,3371.1396
2910,1997.8735
2911,2428.6975
2912,2648.3962
2913,2191.2966
2914,2247.6672
2915,2567.6211
2916,2018.2986
2917,2586.4939
2918,4355.9658
2919,2206.5803
2920,4408.1309
2921,2348.8550
2922,2142.7000
2923,2557.6069
2924,2682.1196
2925,2285.3689
2926,2580.5664
2927,1994.3922
2928,2265.1445
2929,2745.7507
2930,2577.5701
2931,2106.8909
2932,2167.6580
2933,3470.8118
2934,2510.0991
2935,2455.2095
2936,2842.1802
2937,2966.0757
2938,2281.7646
2939,2704.8911
2940,3301.2048
2941,3121.6929
2942,3050.1287
2943,2178.6538
2944,2182.1230
2945,2463.1101
2946,2095.2693
2947,3109.5801
2948,2080.4700
2949,1956.5535
2950,2733.1118
2951,3079.0159
2952,2203.9136
2953,1981.9272
2954,2513.9590
2955,2881.3982
2956,2434.9080
2957,3184.0505
2958,2412.9053
2959,1928.1449
2960,3288.9756
2961,2477.4287
2962,2401.4653
2963,2788.7920
2964,2174.2715
2965,2241.8723
2966,2227.3718
2967,2080.8325
2968,3111.0549
2969,2220.8064
2970,3793.5178
2971,2452.6348
2972,2066.8662
2973,2187.8765
2974,1943.6442
2975,3033.4446
2976,2378.2839
2977,1816.9210
2978,3532.2742
2979,1968.8805
2980,3415.2839
2981,2112.9080
2982,2054.0879
2983,3135.1504
2984,2587.6914
2985,2182.7915
2986,1854.3182
2987,2269.3501
2988,2531.3557
2989,2367.2520
2990,3178.0750
2991,2714.9839
2992,2653.8250
2993,2205.1453
2994,2596.7888
2995,2318.1877
2996,2909.2043
2997,2465.8193
2998,1912.1973
2999,2100.9724
3000,2094.9419
3001,2521.7791
3002,1967.2097
3003,2740.9670
3004,2666.1802
3005,2198.3843
3006,3025.8220
3007,2167.6475
3008,2390.6099
3009,2839.3914
3010,1877.9236
3011,3006.1208
3012,2747.8364
3013,2238.0066
3014,2661.2188
3015,2799.3120
3016,2378.9792
3017,2088.8960
3018,2739.6443
3019,2103.2817
3020,2025.8036
3021,3469.1938
3022,2761.9622
3023,2461.3804
3024,3001.2039
3025,2024.6857
3026,2329.4285
3027,2757.1780
3028,2355.8198
3029,3475.9480
3030,2880.7642
3031,2271.7158
3032,1931.8507
3033,2941.3486
3034,2173.6414
3035,2416.1938
3036,2351.3550
3037,1963.6176
3038,3001.3010
3039,2270.7969
3040,2173.2656
3041,1909.2047
3042,2558.1460
3043,3127.2356
3044,3289.6550
3045,2203.3071
3046,3027.8735
3047,1902.8715
3048,2823.0996
3049,2759.7815
3050,3559.2388
3051,3226.9304
3052,2014.1464
3053,2105.2126
3054,2186.1272
3055,3491.3406
3056,1736.5417
3057,2052.0488
3058,3207.3110
3059,1949.7157
3060,2282.3545
3061,1986.0358
3062,2917.1921
3063,2000.1262
3064,1879.3774
3065,1683.0513
3066,3980.2668
3067,2485.2905
3068,3640.5198
3069,1678.5995
3070,2405.7937
3071,3196.0444
3072,2124.7483
3073,2772.4531
