Id,Predicted
1664,1877.4222
1665,2987.4581
1666,1722.7338
1667,2217.0494
1668,2484.6097
1669,3421.0375
1670,3452.0647
1671,3532.2918
1672,1816.9824
1673,2274.6356
1674,2823.8897
1675,2367.5433
1676,2431.0147
1677,3057.1375
1678,2009.9148
1679,1782.9316
1680,2602.5367
1681,2622.9488
1682,2630.1865
1683,2956.6912
1684,2295.1801
1685,2773.5014
1686,2790.1991
1687,3235.7321
1688,2192.6143
1689,1925.8540
1690,3004.4721
1691,2595.6502
1692,2838.0854
1693,3112.1354
1694,3539.4575
1695,2084.0658
1696,2056.0289
1697,2204.4191
1698,3482.8242
1699,2921.4028
1700,2384.5838
1701,2902.1370
1702,2121.1828
1703,3205.0860
1704,3497.6618
1705,1539.7279
1706,1875.2517
1707,2601.4045
1708,3095.6557
1709,2306.3673
1710,1811.0831
1711,2640.0048
1712,3382.7211
1713,2293.9770
1714,2701.0116
1715,1477.2152
1716,3122.2585
1717,2228.7902
1718,2713.3161
1719,2059.0203
1720,2375.4744
1721,1966.3154
1722,2098.6737
1723,3175.7502
1724,1850.5729
1725,2389.3937
1726,3215.5615
1727,2651.6220
1728,2568.6362
1729,3093.2207
1730,3078.0802
1731,2254.2420
1732,2615.6963
1733,3122.2367
1734,1745.3727
1735,3247.3430
1736,2855.3477
1737,2823.9274
1738,2847.6011
1739,2567.9861
1740,2439.2684
1741,2454.9224
1742,1821.2810
1743,2500.2606
1744,3359.5143
1745,2762.0833
1746,3010.1538
1747,1889.1004
1748,2355.5074
1749,2324.7207
1750,2668.0011
1751,2878.8799
1752,1882.7227
1753,2171.6274
1754,2545.8858
1755,2921.9429
1756,2649.5049
1757,2972.9398
1758,3084.1708
1759,3107.5210
1760,3228.8916
1761,1780.3284
1762,2877.5944
1763,2618.8209
1764,2443.9254
1765,3140.8392
1766,2369.9178
1767,2829.9804
1768,2219.2367
1769,3306.3004
1770,2359.2093
1771,2109.2447
1772,2360.8729
1773,2587.0457
1774,2348.2517
1775,2837.6917
1776,2222.4168
1777,2169.3456
1778,2391.6752
1779,2635.8871
1780,2817.6595
1781,3111.6964
1782,2603.8356
1783,2666.0321
1784,2083.7243
1785,2447.5967
1786,1935.1387
1787,3264.8997
1788,3344.5448
1789,3244.6024
1790,2660.0606
1791,2814.0301
1792,2106.6277
1793,1533.5348
1794,3654.6969
1795,2995.9290
1796,3474.7764
1797,2444.5271
1798,2260.7412
1799,3199.2737
1800,2218.1559
1801,1859.3665
1802,2200.4502
1803,2296.5200
1804,2043.3808
1805,1962.9341
1806,2103.8466
1807,3625.7626
1808,3474.9544
1809,2050.1395
1810,3818.8232
1811,2640.7641
1812,2809.5919
1813,2597.5417
1814,3156.7596
1815,2789.3845
1816,2444.7036
1817,2209.6292
1818,3007.7024
1819,1881.1004
1820,2184.8025
1821,2977.7501
1822,2596.7748
1823,2527.2677
1824,1646.7092
1825,2665.3212
1826,4042.6219
1827,2156.8002
1828,3209.9006
1829,3076.6414
1830,1351.0047
1831,1662.6032
1832,2523.1159
1833,2707.0851
1834,1836.2014
1835,2001.3494
1836,2635.2536
1837,1663.1308
1838,2632.6331
1839,2570.5169
1840,1765.8266
1841,2637.9797
1842,1800.6269
1843,3222.3588
1844,2949.1894
1845,2472.2731
1846,1703.3816
1847,3013.6748
1848,1823.1005
1849,3821.3820
1850,2815.1699
1851,2231.5703
1852,2397.7823
1853,2788.5154
1854,2386.3867
1855,3574.9328
1856,2731.4995
1857,2578.0429
1858,3156.8157
1859,2265.4322
1860,3168.1500
1861,2929.2425
1862,1788.4695
1863,2376.6530
1864,2096.5786
1865,2308.8200
1866,2476.1560
1867,1633.9454
1868,2336.3516
1869,2402.7444
1870,2191.1634
1871,1937.4780
1872,2954.6388
1873,2935.1308
1874,2013.4132
1875,3442.9953
1876,1841.9967
1877,1808.8118
1878,2303.6373
1879,2469.4482
1880,2757.3087
1881,2342.8611
1882,2781.3292
1883,2848.8140
1884,2589.1304
1885,2441.8023
1886,2909.8348
1887,2454.5602
1888,2466.2733
1889,2076.7842
1890,2482.1176
1891,2641.3555
1892,2876.7127
1893,2785.2962
1894,2304.3340
1895,1648.6051
1896,2480.4108
1897,2554.5121
1898,2345.9570
1899,3163.2108
1900,2357.7402
1901,1788.6463
1902,2836.3917
1903,3252.0586
1904,2816.2939
1905,3558.5248
1906,2538.7278
1907,3588.0975
1908,2933.4611
1909,2033.1798
1910,2299.4638
1911,2532.2517
1912,2388.7982
1913,3117.6071
1914,2738.5400
1915,2654.7176
1916,2918.3211
1917,2429.1207
1918,1715.6451
1919,2861.7742
1920,2657.8734
1921,1821.0443
1922,2041.7744
1923,2952.2428
1924,2512.3832
1925,3324.2541
1926,3122.7355
1927,2803.3105
1928,2027.7368
1929,2304.4652
1930,2246.2677
1931,2674.9067
1932,3071.3569
1933,2716.7667
1934,2490.9794
1935,2354.6324
1936,2207.4769
1937,3020.0226
1938,3261.8827
1939,3242.5706
1940,1761.2704
1941,1945.6912
1942,3161.8907
1943,2343.3514
1944,2721.7696
1945,2864.2788
1946,2533.0420
1947,2709.1678
1948,2860.1602
1949,2961.7342
1950,2240.9860
1951,2685.1353
1952,3234.4080
1953,2994.6830
1954,2653.8456
1955,3268.5987
1956,2985.4319
1957,2946.2736
1958,2927.0907
1959,2575.4629
1960,2187.9891
1961,2935.3004
1962,2416.6821
1963,2068.1416
1964,1959.8898
1965,1654.8690
1966,2197.0760
1967,2250.0793
1968,2506.2576
1969,2159.9290
1970,2379.0866
1971,2912.2054
1972,2198.8728
1973,2260.5009
1974,2538.7398
1975,2705.9267
1976,3202.0003
1977,2876.9551
1978,1224.1151
1979,2375.4343
1980,2455.9027
1981,2126.1387
1982,3597.0599
1983,2427.1827
1984,2222.0755
1985,3167.6365
1986,2427.7967
1987,2633.0973
1988,3037.2211
1989,3130.1793
1990,1723.9160
1991,1991.5799
1992,2603.3077
1993,3016.5435
1994,2776.0613
1995,2991.5208
1996,3136.8607
1997,3089.0648
1998,3296.6749
1999,1425.7810
2000,2127.8066
2001,2125.5600
2002,3170.2394
2003,2955.8956
2004,2310.4568
2005,2218.0911
2006,2321.5294
2007,2999.1053
2008,3495.0533
2009,2460.7587
2010,5695.7355
2011,2539.6539
2012,3367.0949
2013,2215.2666
2014,3380.3117
2015,2270.3427
2016,2664.9750
2017,2467.6965
2018,3194.6571
2019,2735.8288
2020,3176.4550
2021,1663.1366
2022,2399.8440
2023,2554.5200
2024,3035.8487
2025,3124.8589
2026,1906.7321
2027,2586.8791
2028,3070.9077
2029,2992.6307
2030,3209.9502
2031,2031.9825
2032,2866.4642
2033,2061.6496
2034,2372.0057
2035,2484.3815
2036,3025.4511
2037,2275.7912
2038,3186.2899
2039,2548.9196
2040,3060.8867
2041,3356.5130
2042,2391.1828
2043,2569.2664
2044,2715.5418
2045,2233.5488
2046,3164.8333
2047,2230.9789
2048,3206.3271
2049,2855.7499
2050,3402.1211
2051,3221.7201
2052,2657.1744
2053,3051.8563
2054,2631.5188
2055,2964.0613
2056,2161.8233
2057,2360.3513
2058,2802.8797
2059,2918.0888
2060,3339.6893
2061,2911.8529
2062,2509.9294
2063,1781.6382
2064,2442.7282
2065,3150.8091
2066,2260.8040
2067,2304.3125
2068,2351.1764
2069,3248.2884
2070,2529.6261
2071,2834.3022
2072,3001.0528
2073,3059.1210
2074,2985.4532
2075,3228.7933
2076,2410.4706
2077,2078.0268
2078,1801.8410
2079,4000.0843
2080,2756.5698
2081,2235.6313
2082,4037.8361
2083,1813.5109
2084,3384.5758
2085,2597.8764
2086,2168.9704
2087,3163.3031
2088,2278.7600
2089,2556.3093
2090,2580.1061
2091,2839.1786
2092,2347.2439
2093,2674.3874
2094,2379.2719
2095,2603.8099
2096,2644.7621
2097,2674.0246
2098,2242.6518
2099,2047.7525
2100,2818.2919
2101,2650.5885
2102,2355.0116
2103,2522.1738
2104,2547.0989
2105,1783.2953
2106,3446.9816
2107,2173.6371
2108,2737.6586
2109,1692.6898
2110,2579.5337
2111,2595.2054
2112,2367.0260
2113,3022.3255
2114,2200.6324
2115,1680.5794
2116,2433.2924
2117,2576.6885
2118,2761.3448
2119,3016.9337
2120,2877.8862
2121,2691.7626
2122,3357.1739
2123,2289.7263
2124,2777.9676
2125,2664.9887
2126,2251.2661
2127,3466.1989
2128,3425.4190
2129,2836.5244
2130,2618.0534
2131,2287.6010
2132,2404.6214
2133,2329.9770
2134,1989.5292
2135,1543.2912
2136,3305.8072
2137,3308.9144
2138,2207.6373
2139,2047.2308
2140,2367.0429
2141,3175.0921
2142,1854.1429
2143,2774.2937
2144,2732.4006
2145,2331.6081
2146,1726.3949
2147,2017.5720
2148,2747.9352
2149,1859.6248
2150,2049.2557
2151,2299.7721
2152,2058.6360
2153,1864.8087
2154,2167.6263
2155,1992.4951
2156,3164.5436
2157,2148.4421
2158,2889.0125
2159,2855.2263
2160,2198.6487
2161,2506.7511
2162,2676.1227
2163,2639.8856
2164,2406.7744
2165,2477.5872
2166,2265.4742
2167,2399.3068
2168,2275.9917
2169,3098.2038
2170,2709.0673
2171,2762.6466
2172,2176.3130
2173,2413.5227
2174,2225.2903
2175,2352.7402
2176,2994.5548
2177,2527.9288
2178,2835.9826
2179,2680.4309
2180,3247.6322
2181,2083.9062
2182,2272.2637
2183,2542.4090
2184,2659.9125
2185,2744.8044
2186,2315.5104
2187,3590.2953
2188,2205.7257
2189,2538.3281
2190,2208.6550
2191,2210.7376
2192,3192.5202
2193,1887.9963
2194,2321.4134
2195,2464.0055
2196,2573.2123
2197,2323.4761
2198,2129.1292
2199,2421.6179
2200,1912.3459
2201,2341.3252
2202,3028.4185
2203,1816.3449
2204,3303.9863
2205,1937.6325
2206,2232.7363
2207,3094.2714
2208,1825.3949
2209,2458.0412
2210,2450.3042
2211,2550.2646
2212,3095.0522
2213,2274.1483
2214,2510.7790
2215,2285.2237
2216,2732.3934
2217,2618.5422
2218,2070.9753
2219,2094.6535
2220,2330.0631
2221,2482.4348
2222,2763.1717
2223,2844.5338
2224,3482.2206
2225,2802.0176
2226,1834.7451
2227,2700.5003
2228,2535.5541
2229,3267.4048
2230,3427.4287
2231,2387.4502
2232,2043.5909
2233,2791.5961
2234,4139.3694
2235,2308.4646
2236,2396.7244
2237,2911.1734
2238,1982.6162
2239,1764.2381
2240,2043.3958
2241,3288.0371
2242,2723.3067
2243,2381.4012
2244,2296.8591
2245,1700.2944
2246,3510.7462
2247,2498.4956
2248,2300.8351
2249,1973.7475
2250,3974.5298
2251,1878.4579
2252,1700.0923
2253,2107.2434
2254,2788.0377
2255,1889.4989
2256,3155.6472
2257,2280.3740
2258,2892.0783
2259,4217.3892
2260,3313.9506
2261,3470.5964
2262,2182.2057
2263,2498.9710
2264,2766.1779
2265,2914.2194
2266,2288.1738
2267,2405.1513
2268,2520.6713
2269,2166.3777
2270,2519.8984
2271,2232.6500
2272,2687.3470
2273,2118.5966
2274,2210.7190
2275,2418.3113
2276,2175.6866
2277,2175.6366
2278,2340.2802
2279,2538.5870
2280,3098.5828
2281,2283.0994
2282,2501.6377
2283,2434.8780
2284,2488.5926
2285,2767.7501
2286,2868.7936
2287,2595.6020
2288,2374.9861
2289,2680.9043
2290,2021.4753
2291,3246.3898
2292,1934.8956
2293,3011.7079
2294,1913.3095
2295,2322.0084
2296,2884.1107
2297,3696.1910
2298,2317.6686
2299,2028.1851
2300,3356.7876
2301,2372.2356
2302,3618.2991
2303,2144.8805
2304,2463.3101
2305,2366.9354
2306,2483.7719
2307,3139.7459
2308,2839.4744
2309,1969.3990
2310,2297.6606
2311,2463.7964
2312,3265.2619
2313,2740.4847
2314,1871.2332
2315,1922.3834
2316,1863.7607
2317,2864.7379
2318,2351.7028
2319,1965.8244
2320,2741.8478
2321,1898.9408
2322,2392.2523
2323,3352.4387
2324,3293.8258
2325,2014.7390
2326,2050.7161
2327,2329.1300
2328,2393.4448
2329,3149.7552
2330,2523.5957
2331,2727.1303
2332,2646.1076
2333,2891.1381
2334,2733.4330
2335,3372.8340
2336,2275.8815
2337,2974.5706
2338,2564.4248
2339,1950.5413
2340,2866.1486
2341,1890.1546
2342,2316.3026
2343,1993.5716
2344,2733.0681
2345,2486.8084
2346,2634.5258
2347,2796.8604
2348,2025.5505
2349,1697.2540
2350,2378.7053
2351,2441.9165
2352,2671.9749
2353,3076.6876
2354,2259.2468
2355,2493.1939
2356,2319.9988
2357,2509.3226
2358,2391.1633
2359,3579.8155
2360,2444.7148
2361,1802.8531
2362,2444.8669
2363,3090.2221
2364,2242.0161
2365,2377.2578
2366,3395.5761
2367,3282.6054
2368,2162.9646
2369,3107.0312
2370,3329.8415
2371,2099.7162
2372,3076.9784
2373,1973.0439
2374,2382.6609
2375,2813.2602
2376,3111.1436
2377,2618.2867
2378,2411.1563
2379,2389.6493
2380,2927.3140
2381,2562.9895
2382,2610.6219
2383,2251.7426
2384,3101.0478
2385,3476.7989
2386,3268.6356
2387,3236.6137
2388,2489.2470
2389,3264.9099
2390,1994.6877
2391,3058.6842
2392,2539.7833
2393,2879.9015
2394,2242.1089
2395,1790.7819
2396,2608.1188
2397,2375.8238
2398,3905.0671
2399,2350.4980
2400,2392.5676
2401,3147.0246
2402,2015.9947
2403,2508.4009
2404,2134.4544
2405,3060.7342
2406,1990.5197
2407,1507.8075
2408,2548.8130
2409,2986.1113
2410,3008.1284
2411,3689.9811
2412,2505.9724
2413,2217.7680
2414,2055.6187
2415,2141.9106
2416,2220.4958
2417,2279.6771
2418,2483.2583
2419,2548.6130
2420,2685.1614
2421,2284.2007
2422,2498.2123
2423,2812.1073
2424,2649.8168
2425,2488.5551
2426,2192.5481
2427,2375.2997
2428,3245.5043
2429,2340.7087
2430,3422.1546
2431,3044.8233
2432,2565.0680
2433,2514.8287
2434,1866.7901
2435,2767.8508
2436,2394.8138
2437,1769.2364
2438,2973.2337
2439,2669.2026
2440,3387.4734
2441,3288.3009
2442,3211.3756
2443,2278.6341
2444,2443.9254
2445,2484.1946
2446,3036.5113
2447,1732.8021
2448,2180.2371
2449,3050.6353
2450,2629.7336
2451,4189.7961
2452,3075.6617
2453,1924.8175
2454,1906.9227
2455,3023.4879
2456,3841.0993
2457,1937.5100
2458,1766.8206
2459,2326.0376
2460,2308.1480
2461,2799.7165
2462,2558.7364
2463,3639.4906
2464,2794.5978
2465,2638.5302
2466,1995.0125
2467,2431.7545
2468,1987.9379
2469,3203.4822
2470,2436.7868
2471,3224.1550
2472,2787.9328
2473,2434.0215
2474,3038.6534
2475,2410.3119
2476,2960.3835
2477,2367.3038
2478,3114.2307
2479,2489.4752
2480,2702.4059
2481,2465.0406
2482,4014.6736
2483,2169.9192
2484,3016.8785
2485,2365.6669
2486,2056.8586
2487,2551.6129
2488,2382.9618
2489,2790.6571
2490,2281.0702
2491,2811.7645
2492,3352.8690
2493,2250.3126
2494,3082.6151
2495,2247.5871
2496,2362.7625
2497,3072.1848
2498,2963.4755
2499,2116.3440
2500,1900.9699
2501,3733.8268
2502,2172.9734
2503,2070.7998
2504,3348.6575
2505,2712.6573
2506,2270.1306
2507,3509.4040
2508,2246.5032
2509,2118.6373
2510,2397.6758
2511,2636.8435
2512,3467.7253
2513,2297.0123
2514,2593.6317
2515,2404.4285
2516,4389.9956
2517,3941.3962
2518,2363.9187
2519,4465.0227
2520,3318.2317
2521,3085.3327
2522,2210.3699
2523,2561.7876
2524,2250.1286
2525,2968.2248
2526,2975.8227
2527,2705.0975
2528,2152.4830
2529,2524.9605
2530,2290.3372
2531,1809.6017
2532,3075.0926
2533,2424.7705
2534,2290.1423
2535,2506.6703
2536,2843.4839
2537,1757.9616
2538,2576.6287
2539,3173.3944
2540,2033.4204
2541,2308.5410
2542,1920.5105
2543,1895.7663
2544,1967.1958
2545,2160.5176
2546,2492.4030
2547,2434.1960
2548,2637.2791
2549,2439.7120
2550,2037.0411
2551,2348.8150
2552,2365.9268
2553,2608.9361
2554,2288.5942
2555,2667.9770
2556,2041.8835
2557,2548.9122
2558,2871.4067
2559,2234.1918
2560,1987.5029
2561,2435.3597
2562,2407.9653
2563,2594.5673
2564,1937.1455
2565,2280.3213
2566,2502.2823
2567,1335.9171
2568,1951.7355
2569,3039.8711
2570,2265.3016
2571,3804.1505
2572,2501.1512
2573,2667.8048
2574,1930.7803
2575,2490.0921
2576,2113.9258
2577,2410.1990
2578,2264.1111
2579,2274.4384
2580,2444.7587
2581,3250.8542
2582,1883.2185
2583,2515.0542
2584,2330.7182
2585,2312.4094
2586,2172.7502
2587,2598.6708
2588,2371.4297
2589,2260.2397
2590,2254.1121
2591,2408.7531
2592,3546.4762
2593,2319.8884
2594,2335.1319
2595,2936.1098
2596,2769.3223
2597,2366.8762
2598,2664.7664
2599,2913.0909
2600,2043.9567
2601,1625.0584
2602,3082.5145
2603,2683.7358
2604,2244.4381
2605,3726.8991
2606,3150.1049
2607,2361.0745
2608,2285.9657
2609,2505.6843
2610,2444.5932
2611,2269.2177
2612,1788.3729
2613,2171.4526
2614,2349.1016
2615,2687.8187
2616,1984.7510
2617,3088.5490
2618,3590.2071
2619,2321.1001
2620,2281.3431
2621,2668.8324
2622,2214.8793
2623,3007.7316
2624,2976.7253
2625,2774.7878
2626,2922.3278
2627,3100.4478
2628,3148.1108
2629,3117.1524
2630,2521.7159
2631,2647.7143
2632,2187.0250
2633,2967.4402
2634,3410.0926
2635,2506.2445
2636,3001.3877
2637,3245.4659
2638,2777.1750
2639,2473.5534
2640,2312.0565
2641,2009.3154
2642,2295.4670
2643,3139.5280
2644,2920.8513
2645,1673.1179
2646,2159.5431
2647,2857.3033
2648,2438.0559
2649,3142.3941
2650,2386.6427
2651,2668.4027
2652,2420.8289
2653,2220.1832
2654,3157.0174
2655,1765.3714
2656,2449.2568
2657,2173.6436
2658,3451.7207
2659,2253.6218
2660,1860.2862
2661,3059.6004
2662,1935.3072
2663,2544.1208
2664,2238.9970
2665,2656.4736
2666,2094.5764
2667,2599.7505
2668,2650.0818
2669,3089.6857
2670,3891.0481
2671,2311.8005
2672,2265.5958
2673,2985.6896
2674,3302.2803
2675,1891.9132
2676,2375.5331
2677,2894.5073
2678,2335.7871
2679,2849.8639
2680,2710.8912
2681,2526.9005
2682,2902.8698
2683,2394.4945
2684,3385.5163
2685,2814.9380
2686,2386.2923
2687,3213.2182
2688,1851.9530
2689,2468.1421
2690,1985.5911
2691,2228.9368
2692,2575.0439
2693,2679.1599
2694,2187.7910
2695,2284.5284
2696,2690.6295
2697,1916.6597
2698,2796.1827
2699,3708.6250
2700,2435.7618
2701,2783.4624
2702,1452.3159
2703,3427.3902
2704,2724.5184
2705,3003.1013
2706,1885.0452
2707,3296.3719
2708,2063.2909
2709,3265.0051
2710,2328.8216
2711,1891.8238
2712,2382.6368
2713,2737.9232
2714,3051.5344
2715,3226.5124
2716,2482.2241
2717,2118.1567
2718,2270.6508
2719,1941.4933
2720,4237.5564
2721,3024.1131
2722,2973.9536
2723,2781.9742
2724,2995.7372
2725,1792.4355
2726,1880.5843
2727,2005.5844
2728,2748.5900
2729,2562.3393
2730,3375.2141
2731,2229.7897
2732,2375.4115
2733,2651.6347
2734,2527.6436
2735,2716.3157
2736,3079.9460
2737,2694.6833
2738,2774.5940
2739,2639.1015
2740,2398.4151
2741,2899.3190
2742,2563.8713
2743,3460.5544
2744,2205.3774
2745,2323.7580
2746,3174.8125
2747,3110.9644
2748,3220.3798
2749,2714.7909
2750,2080.2861
2751,3483.4483
2752,2475.9164
2753,2669.6264
2754,2745.5883
2755,2397.7386
2756,3304.4937
2757,3122.2514
2758,3519.3080
2759,2026.2590
2760,2250.8877
2761,2336.2990
2762,2779.9102
2763,2482.3242
2764,2187.9090
2765,1683.0286
2766,2242.9130
2767,3225.0115
2768,2524.3485
2769,2565.6548
2770,2953.3310
2771,2133.7895
2772,2577.6558
2773,1705.8966
2774,3203.5191
2775,2232.5516
2776,2892.2271
2777,2534.4606
2778,3059.1270
2779,2244.0348
2780,2759.1312
2781,2887.2948
2782,3211.1077
2783,3607.5127
2784,2296.1909
2785,2375.2295
2786,3039.8976
2787,3060.9211
2788,2540.6190
2789,3446.3600
2790,3120.5375
2791,3181.5854
2792,2102.6226
2793,2183.2520
2794,2195.3969
2795,2446.6576
2796,2362.5488
2797,2981.1679
2798,2709.3788
2799,2292.0222
2800,2576.7001
2801,2195.8216
2802,2485.6290
2803,3424.1882
2804,2008.6903
2805,2309.2123
2806,2214.6675
2807,2792.8411
2808,3263.0105
2809,3197.9110
2810,1970.4116
2811,2210.7458
2812,2209.4203
2813,2295.2856
2814,2609.2709
2815,2240.2589
2816,2187.3698
2817,2631.7779
2818,1816.5283
2819,2382.5283
2820,2905.0791
2821,2139.4410
2822,2236.4446
2823,2361.4698
2824,2742.8712
2825,3682.0765
2826,2201.3077
2827,2533.7755
2828,1983.2130
2829,3680.7726
2830,1857.9428
2831,3341.9255
2832,2402.8781
2833,3349.3898
2834,2475.3248
2835,3261.5533
2836,2203.5545
2837,3005.3750
2838,2771.0917
2839,2269.8999
2840,1995.5824
2841,3033.1426
2842,2478.4716
2843,2773.5568
2844,2785.4841
2845,2223.1602
2846,3236.8488
2847,2745.3133
2848,3345.2151
2849,2200.6694
2850,1910.0077
2851,1695.3337
2852,1734.0454
2853,2677.8350
2854,2213.8938
2855,2612.5119
2856,2751.2073
2857,2256.8522
2858,2992.7353
2859,3504.5260
2860,3237.2005
2861,2034.7652
2862,2240.2670
2863,2738.7771
2864,3121.7774
2865,3552.4973
2866,2336.0685
2867,2574.6137
2868,3739.5421
2869,3316.2916
2870,1828.1046
2871,2663.8436
2872,2212.0901
2873,2323.8247
2874,2952.4236
2875,2213.3084
2876,2454.5171
2877,2191.8076
2878,2383.5205
2879,2582.3626
2880,2242.3314
2881,3355.1770
2882,2577.9617
2883,2482.7778
2884,2577.2151
2885,2596.2256
2886,3042.1916
2887,2497.5230
2888,2035.8989
2889,1970.8534
2890,2590.8980
2891,2900.3917
2892,4138.4513
2893,2984.7027
2894,2994.9127
2895,3094.3424
2896,3502.9449
2897,3463.8166
2898,1829.1885
2899,3677.5973
2900,2655.4091
2901,2563.8000
2902,2159.6952
2903,2341.2358
2904,2622.8146
2905,2911.3716
2906,3201.4925
2907,2368.9282
2908,1749.4314
2909,3217.7922
2910,1943.6318
2911,2379.6577
2912,2187.7458
2913,2314.4268
2914,2401.8452
2915,2619.2214
2916,1852.2900
2917,2611.5457
2918,4004.8840
2919,2288.3317
2920,4802.9550
2921,2419.9692
2922,2191.2730
2923,2626.3450
2924,2764.4063
2925,2404.1044
2926,2705.7121
2927,1898.0556
2928,2299.6752
2929,3089.7021
2930,2785.1513
2931,1960.0675
2932,2148.2341
2933,3343.1516
2934,3105.5231
2935,2488.2288
2936,2944.1958
2937,2921.1129
2938,2243.7317
2939,2699.0328
2940,3160.7055
2941,3372.0510
2942,3152.5914
2943,2384.5671
2944,2496.3908
2945,2545.3935
2946,2023.5638
2947,3188.0331
2948,1834.9279
2949,1897.6608
2950,2744.4517
2951,3309.7876
2952,2288.4836
2953,1987.7253
2954,2553.5714
2955,2861.7501
2956,2502.2560
2957,3247.1241
2958,2409.3960
2959,1787.0492
2960,3185.7128
2961,2513.7244
2962,2405.7662
2963,3041.1048
2964,2187.5851
2965,2240.3115
2966,2032.7057
2967,2024.7922
2968,3250.8622
2969,2311.2838
2970,4565.2739
2971,2556.3093
2972,2175.2235
2973,1821.5879
2974,1785.8029
2975,3226.1495
2976,2396.0210
2977,1549.3611
2978,3416.5969
2979,1634.5750
2980,3292.0279
2981,2107.4996
2982,2064.3698
2983,3005.2522
2984,2476.0631
2985,2198.5015
2986,1732.3948
2987,2177.3654
2988,2498.1825
2989,2398.0222
2990,3057.9250
2991,2683.5443
2992,2779.5185
2993,2266.1953
2994,2628.0076
2995,2447.4752
2996,2979.8013
2997,2509.4157
2998,1821.2635
2999,1819.4529
3000,2212.6503
3001,2670.1990
3002,1902.6894
3003,2799.2986
3004,3177.2763
3005,2267.7381
3006,3146.7396
3007,2273.6351
3008,2353.6623
3009,2568.3420
3010,2485.0506
3011,3003.0064
3012,2626.9580
3013,2300.2031
3014,2882.5230
3015,2887.4649
3016,2144.8805
3017,2156.8515
3018,2577.7038
3019,2355.0291
3020,1993.9718
3021,3092.1350
3022,2828.8324
3023,2524.0473
3024,2997.6274
3025,2025.5263
3026,2366.2142
3027,2928.5398
3028,2378.9750
3029,3358.8942
3030,2839.9457
3031,2458.0225
3032,1706.0341
3033,2942.3412
3034,2265.2432
3035,2444.3803
3036,2303.2527
3037,1989.3747
3038,3068.6702
3039,2493.6691
3040,2177.4836
3041,1808.7843
3042,2495.5505
3043,3139.5916
3044,3208.2855
3045,2298.2462
3046,3141.6029
3047,1811.0831
3048,2697.8339
3049,3005.1386
3050,3415.6511
3051,3142.2177
3052,1977.8033
3053,2081.0054
3054,2138.5696
3055,3384.5276
3056,1910.2355
3057,1962.7276
3058,3255.0314
3059,1852.6742
3060,2372.4179
3061,1967.2634
3062,3168.3245
3063,1756.6766
3064,1878.2485
3065,1677.1745
3066,4119.4846
3067,2350.8959
3068,3478.5989
3069,1636.2408
3070,2553.3091
3071,3163.2233
3072,2232.7481
3073,2710.0255
