Id,Predicted
1708,3026.6077
1709,2434.1072
1710,1791.0656
1711,2931.6592
1712,3398.5068
1713,2238.554
1714,2396.6462
1715,1782.1931
1716,3158.2195
1717,2257.0713
1718,2603.3384
1719,1967.5864
1720,2339.9365
1721,1923.8835
1722,2176.8206
1723,3010.7812
1724,2010.2207
1725,2319.6633
1726,3696.3977
1727,2708.667
1728,2415.6392
1729,3112.656
1730,3140.052
1731,2170.336
1732,2518.7512
1733,3214.3303
1734,1855.4993
1735,3228.6562
1736,2619.5718
1737,2995.7036
1738,2722.3362
1739,2419.575
1740,2329.3887
1741,2503.9148
1742,2023.7444
1743,2359.9573
1744,3702.0989
1745,2612.2712
1746,3056.9338
1747,2052.8164
1748,2283.476
1749,2541.061
1750,2825.2808
1751,2707.1602
1752,1615.9814
1753,2207.833
1754,2398.0742
1755,2919.8162
1756,2465.3708
1757,3033.1357
1758,3225.481
1759,3148.9375
1760,3062.462
1761,1863.5682
1762,3206.039
1763,2724.9175
1764,2378.153
1765,3226.6165
1766,2362.178
1767,2949.3025
1768,2210.5051
1769,3719.3906
1770,2300.9358
1771,2288.3057
1772,2361.8108
1773,2480.392
1774,2154.93
1775,2803.9072
1776,2201.8264
1777,2137.7627
1778,2443.6982
1779,2450.701
1780,2850.2954
1781,3114.4163
1782,2628.9226
1783,2713.3918
1784,2203.2915
1785,2480.8494
1786,1963.154
1787,3272.0723
1788,3649.2363
1789,3605.6362
1790,2573.044
1791,3022.0999
1792,2012.3033
1793,1920.4086
1794,3087.6487
1795,2831.722
1796,3745.4902
1797,2278.8953
1798,2311.5166
1799,3358.9783
1800,2215.2117
1801,1979.9779
1802,2101.8245
1803,2290.282
1804,2111.8926
1805,2249.4263
1806,2135.0156
1807,3837.1133
1808,3396.524
1809,2063.1384
1810,4012.3079
1811,2853.3684
1812,2623.8767
1813,2746.0615
1814,3146.9856
1815,2460.361
1816,2556.9473
1817,2226.531
1818,3054.5764
1819,1822.9724
1820,2222.1707
1821,2884.7388
1822,2517.8557
1823,2408.5972
1824,1746.9031
1825,2716.0437
1826,4056.3271
1827,2261.009
1828,2842.9404
1829,3363.9277
1830,1774.9768
1831,1876.036
1832,2661.042
1833,2683.9868
1834,1866.2292
1835,2032.7142
1836,2589.512
1837,1738.9155
1838,2689.396
1839,2536.0957
1840,1686.5458
1841,2629.0293
1842,1632.8236
1843,3422.9995
1844,3010.896
1845,2540.6704
1846,1817.7849
1847,3212.291
1848,1866.5819
1849,3914.0227
1850,2808.415
1851,1992.4551
1852,2283.7742
1853,2698.5586
1854,2441.649
1855,3989.604
1856,2409.8557
1857,2479.2888
1858,3344.6152
1859,2336.2048
1860,3333.2036
1861,3026.5479
1862,1201.3262
1863,2180.8374
1864,2223.3162
1865,2203.971
1866,2527.9724
1867,1806.3289
1868,2320.5317
1869,2196.153
1870,2250.5608
1871,1972.7402
1872,3073.9888
1873,2994.3555
1874,2130.9688
1875,3790.3474
1876,1948.519
1877,2270.5542
1878,2216.5674
1879,2308.7878
1880,2742.1921
1881,2169.0632
1882,2752.388
1883,2858.5825
1884,2851.2502
1885,2362.3796
1886,3030.5828
1887,2178.883
1888,2372.1494
1889,2209.0308
1890,2569.8047
1891,2645.576
1892,2670.54
1893,2740.9224
1894,2194.183
1895,1471.4502
1896,2443.5022
1897,2187.0718
1898,2315.9111
1899,3185.662
1900,2365.6775
1901,2038.3174
1902,3092.1162
1903,3406.1462
1904,2747.6758
1905,3926.4333
1906,2462.9768
1907,3443.0505
1908,2982.9954
1909,1914.5826
1910,2489.2288
1911,2652.5706
1912,2303.8374
1913,3473.0046
1914,2799.69
1915,2599.1873
1916,2770.4426
1917,2348.6626
1918,1725.5862
1919,2769.0872
1920,2519.7131
1921,1949.03
1922,2129.3655
1923,2757.1738
1924,1822.9937
1925,3576.7896
1926,3097.6145
1927,2678.4229
1928,2257.145
1929,2374.9644
1930,2268.8882
1931,2501.707
1932,3247.4883
1933,2728.6812
1934,2554.141
1935,2307.997
1936,2066.405
1937,2883.0042
1938,3042.3367
1939,3505.5015
1940,1937.0582
1941,1945.7911
1942,3246.446
1943,2320.4902
1944,2601.192
1945,2362.0981
1946,2494.812
1947,2676.777
1948,2640.0078
1949,2884.5193
1950,2243.924
1951,2695.1553
1952,3071.6577
1953,2746.5894
1954,2594.621
1955,3404.5166
1956,3030.3022
1957,3325.9883
1958,2869.5078
1959,3009.1575
1960,2217.2466
1961,3330.839
1962,2311.5615
1963,2211.3335
1964,1922.2191
1965,1917.8884
1966,2145.1963
1967,2190.739
1968,2354.9346
1969,2197.1094
1970,2307.6162
1971,3096.335
1972,2069.6406
1973,2260.9534
1974,2614.362
1975,2714.0527
1976,3223.7166
1977,2798.2258
1978,1813.2385
1979,2206.1274
1980,2418.8914
1981,2274.434
1982,3731.7817
1983,2129.928
1984,2190.3835
1985,2969.5767
1986,2320.9873
1987,2627.8494
1988,3032.522
1989,3277.0166
1990,1776.2618
1991,1989.8253
1992,2621.0054
1993,2898.4683
1994,2553.216
1995,2775.846
1996,3092.5007
1997,3032.5754
1998,3458.3281
1999,1621.6993
2000,2125.9485
2001,2122.948
2002,2788.89
2003,2180.156
2004,2241.5085
2005,2069.7048
2006,2425.3784
2007,2868.2485
2008,3280.895
2009,2293.4895
2010,5180.342
2011,2687.0022
2012,3312.3906
2013,2307.796
2014,3540.6177
2015,2278.1313
2016,2480.2144
2017,2508.129
2018,3329.119
2019,2861.7148
2020,2985.7954
2021,1947.1537
2022,2369.9404
2023,2329.9465
2024,2969.1565
2025,3386.8584
2026,1996.3278
2027,2526.1946
2028,3009.3267
2029,2626.5708
2030,3285.0808
2031,2045.2175
2032,2853.4358
2033,2271.5747
2034,2104.2944
2035,2269.0354
2036,3084.7449
2037,2292.486
2038,3260.382
2039,2454.5515
2040,2976.197
2041,3229.4387
2042,2460.701
2043,2498.7122
2044,2709.2024
2045,2155.8152
2046,3083.53
2047,2197.921
2048,3386.3162
2049,2924.66
2050,3135.484
2051,3239.1836
2052,2429.861
2053,3191.248
2054,2385.91
2055,2907.0933
2056,2180.174
2057,2386.7402
2058,2984.2727
2059,2991.12
2060,3220.2236
2061,2872.5215
2062,2699.899
2063,1981.269
2064,2611.86
2065,3306.287
2066,2183.7585
2067,2154.976
2068,2264.233
2069,2999.071
2070,2508.0884
2071,2840.0688
2072,3033.0261
2073,3142.2754
2074,3200.5715
2075,3185.2715
2076,2516.3435
2077,2091.7576
2078,1902.7975
2079,3614.553
2080,2549.2068
2081,2315.3477
2082,4434.492
2083,1696.7231
2084,3638.46
2085,2684.1633
2086,2185.4592
2087,3114.4849
2088,2182.8743
2089,2558.357
2090,2361.4526
2091,2631.6814
2092,2328.9277
2093,2460.1438
2094,2314.1636
2095,2645.3508
2096,2549.8818
2097,2836.4854
2098,2569.2666
2099,2083.7727
2100,2659.7507
2101,2506.8782
2102,2468.5317
2103,2479.7356
2104,2685.4004
2105,1910.2837
2106,3555.954
2107,2201.475
2108,2653.3699
2109,1984.8059
2110,2657.351
2111,2292.3826
2112,2319.3704
2113,2854.4753
2114,2228.196
2115,1778.3798
2116,2113.2302
2117,1759.3103
2118,2607.684
2119,3099.5103
2120,2975.628
2121,2682.6257
2122,3540.0762
2123,2523.1184
2124,2512.5627
2125,2319.4385
2126,2110.2637
2127,3455.7725
2128,3462.5005
2129,2526.4712
2130,2439.9756
2131,2356.8855
2132,2134.9856
2133,2214.461
2134,2020.3854
2135,2006.3231
2136,3084.0278
2137,3230.1921
2138,2006.7051
2139,2144.504
2140,2279.3948
2141,3080.774
2142,1927.8955
2143,2524.873
2144,2796.8257
2145,2651.39
2146,1825.9259
2147,1941.7101
2148,2800.9597
2149,1807.1334
2150,2065.6401
2151,2238.6162
2152,2053.305
2153,1818.8043
2154,2083.4702
2155,2063.1763
2156,3755.97
2157,2194.0144
2158,2706.3518
2159,2827.8787
2160,1691.1152
2161,2444.4143
2162,2671.879
2163,2543.4915
2164,2579.2012
2165,2392.4585
2166,2265.417
2167,2258.7632
2168,2221.5955
2169,3125.9062
2170,2657.1028
2171,2767.4434
2172,2132.6035
2173,2318.739
2174,2217.6523
2175,2526.5605
2176,3079.1216
2177,2756.663
2178,2755.3062
2179,2797.3271
2180,2957.119
2181,2018.7643
2182,2192.7769
2183,2690.8464
2184,2795.5427
2185,2653.439
2186,2033.5265
2187,3799.0798
2188,2075.3186
2189,1679.6709
2190,2196.9902
2191,2428.1218
2192,3018.3176
2193,2029.8447
2194,2315.6008
2195,2380.7288
2196,2515.8196
2197,2186.5293
2198,2090.0393
2199,2692.738
2200,1915.9606
2201,2352.2712
2202,2904.35
2203,1860.2546
2204,3309.1824
2205,2162.1914
2206,2108.4824
2207,3408.8486
2208,1989.888
2209,2515.9536
2210,2277.0007
2211,2436.334
2212,2897.0366
2213,2087.112
2214,2363.1553
2215,2517.8296
2216,2586.8113
2217,2767.9802
2218,2276.9285
2219,2139.5183
2220,2470.7444
2221,2441.5017
2222,2690.559
2223,2690.4573
2224,3578.2412
2225,2749.0952
2226,2032.9548
2227,2729.825
2228,2503.4438
2229,3422.3967
2230,3505.289
2231,2289.1196
2232,2096.9468
2233,2875.512
2234,4383.887
2235,2127.3975
2236,2292.2656
2237,3183.4397
2238,1981.5612
2239,2029.9749
2240,1960.1028
2241,3418.8118
2242,2533.7998
2243,2251.2808
2244,2219.0676
2245,1832.7421
2246,3547.2188
2247,2300.9976
2248,2356.3342
2249,2136.8083
2250,4070.271
2251,2064.3376
2252,1940.9639
2253,2017.3469
2254,2621.1177
2255,2015.4802
2256,3339.4675
2257,2208.7268
2258,2708.267
2259,4352.146
2260,3429.7053
2261,3463.94
2262,2296.6748
2263,2444.7603
2264,2560.5198
2265,2888.162
2266,2088.4233
2267,2349.5728
2268,2375.5923
2269,2265.3281
2270,2334.0864
2271,2434.4849
2272,2684.3113
2273,2375.9731
2274,2328.319
2275,2366.1147
2276,2088.71
2277,2052.7556
2278,2226.6763
2279,1881.0054
2280,2861.398
2281,2153.062
2282,2606.88
2283,2403.3306
2284,2343.9695
2285,2833.9407
2286,2745.7458
2287,2511.8267
2288,2433.3877
2289,2693.5781
2290,2016.9403
2291,3085.2905
2292,1963.567
2293,2882.6086
2294,2047.1123
2295,2503.2275
2296,2946.1892
2297,4086.3904
2298,2246.3699
2299,2121.2273
2300,3310.6064
2301,2235.3435
2302,3754.7202
2303,2239.2017
2304,2598.142
2305,2389.1396
2306,2439.2798
2307,3102.158
2308,2714.5403
2309,1870.8618
2310,2274.4038
2311,2703.8984
2312,3121.884
2313,2285.5947
2314,1843.6769
2315,2263.0723
2316,1857.9156
2317,2801.3438
2318,2288.439
2319,2204.1082
2320,2898.8875
2321,1929.4275
2322,2671.3582
2323,2988.2031
2324,3376.4275
2325,2137.0576
2326,1913.8365
2327,2608.3318
2328,2407.6433
2329,3533.4468
2330,2575.9866
2331,2570.684
2332,2629.2397
2333,3269.319
2334,2768.499
2335,3456.8455
2336,2113.5037
2337,2878.8745
2338,2673.9597
2339,2271.9988
2340,2769.8738
2341,1897.8799
2342,2268.855
2343,2112.1626
2344,2300.633
2345,2389.6958
2346,2646.7485
2347,2872.185
2348,2217.9001
2349,1489.257
2350,2512.9458
2351,2491.3325
2352,2346.1714
2353,3101.1387
2354,2060.632
2355,2430.4583
2356,2221.2317
2357,2520.177
2358,2315.6338
2359,3229.4292
2360,2485.1404
2361,1851.3953
2362,2543.1304
2363,3009.4685
2364,2261.5352
2365,2453.9092
2366,3343.8406
2367,3529.453
2368,2306.9402
2369,2985.006
2370,3762.8386
2371,2301.0137
2372,2949.2427
2373,2035.4263
2374,2489.7334
2375,2837.946
2376,3076.8289
2377,2332.7751
2378,2390.917
2379,2381.09
2380,2720.1858
2381,2537.1963
2382,2559.4155
2383,2228.1821
2384,3265.5437
2385,3562.3018
2386,3135.0486
2387,3245.1135
2388,2366.36
2389,3322.6956
2390,2140.463
2391,3223.422
2392,2685.8826
2393,3222.156
2394,1984.5222
2395,1524.8004
2396,2616.687
2397,2380.2505
2398,3804.0354
2399,2243.1597
2400,2467.4456
2401,3265.279
2402,2149.9824
2403,2679.7024
2404,2077.638
2405,2871.1084
2406,1914.3744
2407,1343.8102
2408,2537.9824
2409,2779.1892
2410,2957.011
2411,4113.0283
2412,2473.5125
2413,2562.16
2414,2200.947
2415,2198.4214
2416,2085.7534
2417,2203.259
2418,2457.167
2419,2628.9368
2420,2493.6707
2421,2127.2148
2422,2228.669
2423,2808.2239
2424,2785.8704
2425,2550.2239
2426,2132.0383
2427,2107.295
2428,2984.2795
2429,2342.838
2430,3852.357
2431,3202.5454
2432,2231.4648
2433,2217.836
2434,1900.4044
2435,2810.0059
2436,2324.6365
2437,1906.3323
2438,2994.175
2439,2635.0454
2440,3588.9836
2441,3399.407
2442,3119.8152
2443,2218.81
2444,2378.153
2445,2521.7942
2446,3327.099
2447,1866.3877
2448,2073.4236
2449,3080.6477
2450,2635.619
2451,4345.1265
2452,2785.183
2453,2066.472
2454,1755.3134
2455,3137.7866
2456,3737.4475
2457,1776.3011
2458,1823.9585
2459,2229.6936
2460,2155.4146
2461,2756.5288
2462,2501.0947
2463,3592.568
2464,2621.4233
2465,2384.3818
2466,1994.4866
2467,2189.198
2468,2136.7888
2469,3536.9534
2470,2564.2686
2471,3239.858
2472,2940.015
2473,2378.1477
2474,2850.6487
2475,2269.1133
2476,2985.2217
2477,2385.1714
2478,3208.8047
2479,2388.8948
2480,2666.214
2481,2418.5327
2482,3716.39
2483,2095.402
2484,2972.852
2485,2389.6104
2486,2223.2268
2487,2500.3188
2488,2318.8774
2489,2712.219
2490,2066.259
2491,2723.4646
2492,3405.1204
2493,2237.797
2494,3146.5193
2495,2227.8613
2496,2347.9888
2497,2833.3162
2498,2710.0605
2499,1982.8068
2500,1906.1267
2501,3560.8125
2502,2030.0842
2503,2080.9045
2504,3448.55
2505,2599.808
2506,2083.965
2507,3712.522
2508,2245.9182
2509,2131.215
2510,2193.988
2511,2664.0261
2512,3546.4482
2513,2356.1248
2514,2572.0837
2515,2267.6174
2516,3906.7275
2517,4188.215
2518,2336.9646
2519,4221.557
2520,3297.884
2521,3228.7065
2522,2089.6636
2523,2369.1624
2524,1746.8726
2525,2762.4563
2526,3249.567
2527,2491.1887
2528,1996.3853
2529,2334.369
2530,2077.9844
2531,1995.6019
2532,3253.0405
2533,2163.5156
2534,2162.7097
2535,2570.607
2536,2588.7334
2537,1668.5724
2538,2489.7622
2539,3287.6604
2540,2092.7563
2541,2451.9138
2542,2244.5562
2543,1911.8369
2544,2124.2874
2545,2250.2095
2546,2362.0732
2547,2322.2407
2548,2641.588
2549,2542.388
2550,1879.0006
2551,2261.5
2552,2354.4802
2553,2545.1382
2554,2293.9863
2555,2722.2798
2556,2036.2825
2557,2602.6272
2558,2943.7532
2559,2276.8538
2560,2139.9285
2561,2298.712
2562,2323.0408
2563,2506.3806
2564,1902.6768
2565,2143.0508
2566,2431.492
2567,1023.8091
2568,2019.3552
2569,3094.9868
2570,2433.8113
2571,4115.614
2572,2511.594
2573,2572.3933
2574,1978.1517
2575,2350.4526
2576,2119.9712
2577,2407.526
2578,2252.2898
2579,2311.9216
2580,2375.8691
2581,3129.9104
2582,1872.0997
2583,2772.1326
2584,2179.5764
2585,2159.0151
2586,2260.7634
2587,2478.64
2588,2471.418
2589,2219.7798
2590,2153.569
2591,2424.2576
2592,3758.1504
2593,2189.3503
2594,2312.027
2595,2932.8223
2596,2769.9143
2597,2382.5198
2598,2647.2048
2599,2602.7312
2600,2131.8174
2601,1873.5037
2602,3204.6235
2603,2663.899
2604,2214.1365
2605,3653.9255
2606,3430.7664
2607,2371.9673
2608,2146.2483
2609,2448.9775
2610,2467.9275
2611,2277.383
2612,2035.5226
2613,2170.821
2614,2132.4304
2615,2525.597
2616,1974.5785
2617,3005.2483
2618,3596.4805
2619,2221.2456
2620,1972.1022
2621,2607.9895
2622,2318.0532
2623,2913.4548
2624,2839.6277
2625,2673.4028
2626,3011.4814
2627,2958.6785
2628,3170.7605
2629,2905.8213
2630,2945.991
2631,2577.8584
2632,2270.9756
2633,3130.5696
2634,3317.171
2635,2402.466
2636,2900.4878
2637,3486.3228
2638,2787.4546
2639,2582.5146
2640,2218.437
2641,1883.9584
2642,2229.4387
2643,3185.7383
2644,2896.2266
2645,1778.9387
2646,2123.0452
2647,3017.4011
2648,2309.2097
2649,3223.9412
2650,2170.2292
2651,2443.1848
2652,2335.012
2653,2248.6199
2654,3166.025
2655,1886.6995
2656,2376.8916
2657,2001.1245
2658,3926.7747
2659,2196.548
2660,1362.1373
2661,3400.202
2662,2059.2388
2663,2612.6108
2664,2219.1658
2665,2575.2366
2666,2089.8628
2667,2548.3545
2668,2367.8794
2669,3160.8584
2670,3745.4668
2671,2326.5723
2672,2226.0984
2673,2548.899
2674,3393.5303
2675,2895.2554
2676,2379.0098
2677,2816.1902
2678,2129.2356
2679,2810.9346
2680,2757.9172
2681,2452.8618
2682,2816.7239
2683,2317.4058
2684,3240.4268
2685,2781.9268
2686,2371.7893
2687,3090.2417
2688,2136.067
2689,2208.1714
2690,2019.1913
2691,2315.893
2692,2631.796
2693,2704.2253
2694,2419.856
2695,2291.309
2696,2773.892
2697,1962.0753
2698,2531.37
2699,2950.5422
2700,2309.7163
2701,2832.7483
2702,1874.0695
2703,3254.058
2704,2728.4656
2705,3097.2876
2706,1941.9196
2707,3317.1978
2708,2170.353
2709,3439.2292
2710,2137.3567
2711,1883.3584
2712,2445.0178
2713,2426.8623
2714,3219.7727
2715,3222.6301
2716,2249.535
2717,2124.7998
2718,2194.6057
2719,1956.8878
2720,4833.382
2721,2631.1597
2722,2903.1033
2723,2715.018
2724,2732.8071
2725,1924.3575
2726,1876.3446
2727,1850.0127
2728,2598.083
2729,2598.1345
2730,3501.5645
2731,2091.0042
2732,2315.8936
2733,2486.2053
2734,2698.3918
2735,2699.0352
2736,3203.5056
2737,3056.0715
2738,2574.7644
2739,2742.914
2740,2329.3684
2741,2869.7644
2742,2476.743
2743,3533.0764
2744,2019.3982
2745,2451.1536
2746,3161.426
2747,3369.005
2748,3299.3826
2749,2555.3914
2750,2088.9995
2751,3709.5374
2752,2453.9827
2753,2403.784
2754,2376.4014
2755,2118.7117
2756,3332.6313
2757,2919.765
2758,3909.603
2759,2038.5576
2760,2133.057
2761,2379.236
2762,2570.6558
2763,2466.3748
2764,2159.7114
2765,1469.993
2766,2367.971
2767,3136.5974
2768,2388.249
2769,2679.7688
2770,2722.4924
2771,2007.8015
2772,2514.5518
2773,1864.1085
2774,3438.2507
2775,2190.2002
2776,2638.013
2777,2584.7822
2778,3208.2637
2779,2176.5464
2780,2677.255
2781,2531.7966
2782,3426.8103
2783,3479.742
2784,2208.4268
2785,2419.683
2786,3034.3318
2787,3068.4897
2788,2627.2947
2789,3407.5957
2790,3090.7627
2791,2932.6646
2792,2160.394
2793,2218.7734
2794,2041.8318
2795,2467.2705
2796,2243.014
2797,3034.6853
2798,2711.4753
2799,2253.4749
2800,2705.1477
2801,2283.777
2802,2401.9836
2803,3464.1392
2804,1973.7273
2805,2220.2898
2806,2294.3481
2807,2767.2393
2808,3373.5408
2809,3217.9336
2810,1810.1705
2811,2386.9363
2812,2429.4177
2813,2515.9075
2814,2486.5286
2815,2150.529
2816,2368.411
2817,2439.732
2818,1931.7194
2819,2366.1616
2820,2849.231
2821,2032.0972
2822,2495.5068
2823,2363.4912
2824,2620.258
2825,4087.889
2826,2076.483
2827,2649.1628
2828,2082.5913
2829,3631.8518
2830,1943.4656
2831,3517.4817
2832,2165.214
2833,3321.2524
2834,2429.4346
2835,3219.45
2836,2264.481
2837,3079.863
2838,2508.313
2839,2056.2563
2840,1974.7743
2841,3002.8965
2842,2490.7637
2843,2600.941
2844,2862.9255
2845,2426.743
2846,3215.7744
2847,2702.6057
2848,3612.2268
2849,2195.8306
2850,1886.1865
2851,2148.2014
2852,2045.2491
2853,2647.2312
2854,2319.7454
2855,2729.2424
2856,2666.266
2857,2177.94
2858,2855.593
2859,3647.074
2860,3250.1753
2861,2100.5833
2862,2139.5215
2863,2808.3018
2864,2961.997
2865,3634.7668
2866,2178.605
2867,2550.4844
2868,4213.526
2869,3199.771
2870,1868.7303
2871,2750.3083
2872,2153.803
2873,2272.158
2874,2971.617
2875,2221.1772
2876,2285.726
2877,2124.6265
2878,2452.835
2879,2340.0657
2880,2154.3284
2881,3298.9905
2882,2539.2485
2883,2525.7651
2884,2532.4932
2885,2689.8496
2886,2980.0823
2887,2338.4536
2888,2084.4385
2889,1896.4298
2890,2353.3403
2891,3365.2175
2892,3855.4229
2893,3022.4236
2894,3071.196
2895,3247.058
2896,3152.5898
2897,3513.6892
2898,1995.2378
2899,3829.3716
2900,2663.821
2901,2577.682
2902,2149.6858
2903,2359.979
2904,2572.9272
2905,3137.564
2906,3065.6292
2907,2429.3206
2908,1871.1644
2909,2976.4878
2910,2046.4058
2911,2582.5176
2912,2463.42
2913,2146.43
2914,2453.7104
2915,2369.7734
2916,2096.9685
2917,2533.8818
2918,4548.656
2919,2126.1384
2920,4335.9165
2921,2403.3127
2922,2104.1763
2923,2530.254
2924,2968.0295
2925,2218.2483
2926,2694.178
2927,1963.3956
2928,2151.1128
2929,3487.7542
2930,2686.8005
2931,2042.3337
2932,2216.5164
2933,3456.0088
2934,3093.4297
2935,2317.101
2936,2954.652
2937,3090.2856
2938,2283.1824
2939,2655.4587
2940,3211.1116
2941,3463.4868
2942,2943.635
2943,2229.8743
2944,2455.5715
2945,2316.2642
2946,2009.2461
2947,3217.6445
2948,2098.4688
2949,1940.3202
2950,2899.5044
2951,3325.5093
2952,2084.4944
2953,1987.2131
2954,2489.1238
2955,2865.659
2956,2436.1748
2957,3393.1492
2958,2327.6545
2959,2009.9149
2960,3235.4788
2961,2452.1267
2962,2503.9414
2963,3133.6965
2964,2243.9998
2965,2163.0256
2966,2167.9434
2967,2058.2979
2968,3188.6575
2969,2173.6587
2970,4234.987
2971,2558.357
2972,2039.7284
2973,2243.5422
2974,1974.4222
2975,3023.1763
2976,2424.659
2977,1884.1871
2978,3477.8787
2979,1958.6906
2980,3297.0388
2981,2068.985
2982,1942.5881
2983,2898.308
2984,2445.839
2985,2199.2563
2986,1913.4702
2987,2288.5117
2988,2287.0588
2989,2349.606
2990,2853.6953
2991,2731.4592
2992,2604.8374
2993,2091.2622
2994,2550.1238
2995,2243.5664
2996,2934.9329
2997,2374.534
2998,1763.926
2999,2007.8932
3000,2169.1206
3001,2803.7546
3002,1924.8839
3003,2866.9172
3004,3141.3196
3005,2208.1313
3006,3139.9412
3007,2058.3604
3008,2481.7004
3009,2725.6006
3010,1969.5605
3011,3003.5278
3012,2516.6165
3013,2221.3152
3014,2992.2214
3015,2807.3823
3016,2239.2017
3017,2031.5146
3018,2799.01
3019,2057.1287
3020,2087.2327
3021,3157.0083
3022,2882.1418
3023,2353.541
3024,2743.1584
3025,2090.8855
3026,2216.0537
3027,2913.2026
3028,2205.936
3029,3454.6707
3030,3044.6196
3031,2244.1775
3032,1957.0721
3033,3014.2263
3034,2180.7903
3035,2451.6716
3036,2338.8318
3037,1952.218
3038,3266.6863
3039,2239.1304
3040,2181.3042
3041,1813.3317
3042,2328.3604
3043,3235.002
3044,3085.4763
3045,2290.0022
3046,2884.97
3047,1791.0656
3048,2572.7583
3049,3176.6062
3050,3663.0806
3051,2957.4202
3052,2050.5542
3053,2011.9248
3054,2023.1492
3055,3638.552
3056,1831.9547
3057,2042.6455
3058,3449.3376
3059,1983.0719
3060,2207.5156
3061,1942.1842
3062,2963.4487
3063,2035.8579
3064,1794.8076
3065,1687.5527
3066,3907.6157
3067,2558.7185
3068,3570.4136
3069,1812.9062
3070,2466.0652
3071,3110.6018
3072,2099.8806
3073,2629.6836
3074,2613.7004
3075,2905.593
3076,2505.0647
3077,2138.805
3078,3670.5757
3079,3108.3506
3080,2879.3518
3081,3419.7417
3082,2326.7646
3083,2340.1372
3084,3446.8286
3085,2193.707
3086,2329.3523
3087,3020.0627
3088,3697.9128
3089,2813.363
3090,1849.768
3091,3705.6309
3092,2208.1958
3093,3114.6328
3094,1462.3525
3095,1962.5835
3096,2262.2874
3097,2233.7507
3098,2482.348
3099,3750.54
3100,3427.9058
3101,2548.6135
3102,2594.125
3103,2313.0813
3104,2609.4797
3105,2073.4246
3106,2451.2776
3107,2565.4434
3108,3119.7761
3109,2767.7507
3110,2142.219
3111,3261.461
3112,2414.7002
3113,1972.0913
3114,2431.7827
3115,2325.6443
3116,2614.2144
3117,4171.584
3118,2073.0884
3119,2043.0851
3120,3380.3374
3121,2050.4458
3122,2054.0813
3123,2728.8118
3124,2888.871
3125,2906.2236
3126,2508.0173
