Id,Predicted
1873,2858.3
1874,2165.7
1875,3646.5
1876,2002.0
1877,2233.5
1878,2233.8
1879,2310.3
1880,2750.1
1881,2217.4
1882,2752.5
1883,2949.1
1884,2910.1
1885,2452.4
1886,2963.8
1887,2193.2
1888,2380.6
1889,2236.8
1890,2455.7
1891,2557.1
1892,2673.3
1893,2938.4
1894,2156.2
1895,1436.2
1896,2585.2
1897,2266.9
1898,2281.3
1899,3158.6
1900,2334.0
1901,2082.6
1902,3086.6
1903,3460.0
1904,2868.7
1905,3712.9
1906,2468.9
1907,3383.4
1908,2973.0
1909,1971.6
1910,2357.0
1911,2742.0
1912,2294.7
1913,3529.1
1914,2810.8
1915,2642.0
1916,2742.0
1917,2392.0
1918,1707.4
1919,2852.5
1920,2442.3
1921,1932.6
1922,2148.0
1923,2765.0
1924,2094.8
1925,3243.2
1926,3079.8
1927,2650.8
1928,2217.4
1929,2427.9
1930,2314.7
1931,2511.2
1932,3033.3
1933,2734.7
1934,2535.8
1935,2381.6
1936,2157.7
1937,2898.2
1938,3058.8
1939,3614.4
1940,1985.9
1941,1954.9
1942,3290.2
1943,2281.6
1944,2553.5
1945,2408.0
1946,2528.6
1947,2680.6
1948,2714.3
1949,3012.2
1950,2246.1
1951,2699.7
1952,3238.0
1953,2701.4
1954,2592.9
1955,3228.2
1956,2906.9
1957,2934.9
1958,2974.6
1959,2802.9
1960,2174.0
1961,2953.1
1962,2251.0
1963,2203.8
1964,1936.8
1965,1932.7
1966,2164.7
1967,2230.7
1968,2396.1
1969,2212.6
1970,2266.6
1971,3111.1
1972,2062.2
1973,2233.6
1974,2593.4
1975,2556.1
1976,3274.0
1977,2739.6
1978,1910.6
1979,2261.1
1980,2508.7
1981,2318.1
1982,3704.6
1983,2145.7
1984,2263.0
1985,2973.4
1986,2263.4
1987,2773.6
1988,3242.3
1989,3212.5
1990,1734.7
1991,1975.8
1992,2655.2
1993,3049.0
1994,2562.5
1995,2696.8
1996,3104.3
1997,3055.3
1998,3321.8
1999,1559.6
2000,2222.5
2001,2106.8
2002,2785.9
2003,2695.6
2004,2274.1
2005,2054.3
2006,2484.0
2007,3017.0
2008,3155.2
2009,2323.0
2010,4977.3
2011,2765.2
2012,3458.5
2013,2261.6
2014,3534.6
2015,2208.6
2016,2617.0
2017,2514.5
2018,3358.3
2019,2884.4
2020,2907.4
2021,1957.2
2022,2336.2
2023,2336.4
2024,3162.2
2025,3481.4
2026,2071.9
2027,2416.9
2028,3038.2
2029,2659.5
2030,3307.6
2031,1981.2
2032,2861.8
2033,2295.3
2034,2139.3
2035,2278.1
2036,2968.0
2037,2252.4
2038,3285.1
2039,2582.3
2040,2890.7
2041,3167.2
2042,2471.4
2043,2573.9
2044,2707.0
2045,2196.5
2046,3292.6
2047,2227.9
2048,3249.9
2049,2848.1
2050,3061.9
2051,3256.2
2052,2580.0
2053,3121.3
2054,2315.3
2055,2790.0
2056,2209.6
2057,2367.5
2058,3083.2
2059,3083.4
2060,3113.6
2061,3001.2
2062,2686.8
2063,2003.6
2064,2639.9
2065,3369.6
2066,2223.4
2067,2153.2
2068,2405.5
2069,3062.4
2070,2538.3
2071,2809.6
2072,3104.2
2073,3105.6
2074,3204.9
2075,3240.3
2076,2498.5
2077,2131.8
2078,1908.4
2079,3640.6
2080,2619.7
2081,2379.5
2082,4209.7
2083,1739.8
2084,3660.8
2085,2842.7
2086,2225.8
2087,3172.3
2088,2109.3
2089,2622.1
2090,2405.1
2091,2748.6
2092,2381.8
2093,2373.9
2094,2308.1
2095,2691.1
2096,2522.9
2097,2851.5
2098,2614.4
2099,2140.4
2100,2728.9
2101,2363.6
2102,2400.9
2103,2512.5
2104,2758.6
2105,1904.5
2106,3616.3
2107,2255.6
2108,2647.5
2109,2020.4
2110,2678.4
2111,2332.4
2112,2356.2
2113,2892.1
2114,2201.2
2115,1831.0
2116,2088.6
2117,2253.6
2118,2847.5
2119,3082.1
2120,3010.8
2121,2706.1
2122,3507.0
2123,2733.9
2124,2577.4
2125,2330.0
2126,2111.6
2127,3594.3
2128,3205.1
2129,2553.5
2130,2503.1
2131,2384.3
2132,2104.2
2133,2201.4
2134,2098.3
2135,1990.9
2136,3070.8
2137,3278.3
2138,2069.0
2139,2132.7
2140,2313.2
2141,3149.0
2142,1896.4
2143,2850.5
2144,2784.4
2145,2696.8
2146,1865.3
2147,1964.5
2148,3044.3
2149,1803.7
2150,2060.5
2151,2358.6
2152,2111.5
2153,1789.8
2154,2028.7
2155,2078.5
2156,3746.9
2157,2224.5
2158,2649.4
2159,2863.4
2160,1743.6
2161,2408.5
2162,2745.1
2163,2701.1
2164,2534.1
2165,2340.3
2166,2221.3
2167,2294.0
2168,2236.2
2169,3071.0
2170,2583.7
2171,2654.7
2172,2091.7
2173,2344.9
2174,2276.6
2175,2542.0
2176,2984.9
2177,2972.6
2178,2781.9
2179,2809.8
2180,2878.0
2181,2028.0
2182,2171.6
2183,2625.8
2184,2898.0
2185,2730.0
2186,2071.3
2187,3546.6
2188,2062.2
2189,2413.1
2190,2153.9
2191,2417.3
2192,3228.7
2193,2078.0
2194,2265.0
2195,2390.0
2196,2647.0
2197,2218.0
2198,2224.7
2199,2495.3
2200,1950.9
2201,2348.7
2202,3067.6
2203,1909.3
2204,3332.3
2205,2206.1
2206,2179.6
2207,3321.4
2208,1998.3
2209,2429.4
2210,2378.6
2211,2455.0
2212,2933.1
2213,2195.6
2214,2362.2
2215,2614.7
2216,2569.1
2217,2793.7
2218,2289.4
2219,2108.2
2220,2194.4
2221,2481.1
2222,2670.3
2223,2724.2
2224,3658.9
2225,2818.2
2226,1997.1
2227,2774.9
2228,2442.8
2229,3443.7
2230,3435.5
2231,2316.2
2232,2145.6
2233,2663.4
2234,4306.8
2235,2131.0
2236,2137.5
2237,2980.4
2238,1942.1
2239,1999.3
2240,1991.7
2241,3477.6
2242,2452.1
2243,2413.9
2244,2253.4
2245,1780.3
2246,3476.5
2247,2292.6
2248,2314.6
2249,2161.4
2250,4118.6
2251,2128.6
2252,1859.7
2253,2035.1
2254,2623.6
2255,2032.6
2256,3352.5
2257,2192.8
2258,2580.9
2259,4390.1
2260,3526.6
2261,3432.1
2262,2294.8
2263,2433.9
2264,2475.9
2265,3045.9
2266,2054.9
2267,2458.6
2268,2311.3
2269,2249.6
2270,2272.3
2271,2368.6
2272,2637.6
2273,2236.9
2274,2277.6
2275,2381.9
2276,2172.8
2277,2025.5
2278,2251.7
2279,2180.0
2280,2861.8
2281,2165.2
2282,2617.2
2283,2382.0
2284,2268.7
2285,2766.8
2286,2703.8
2287,2566.6
2288,2428.1
2289,2640.0
2290,2055.1
2291,3122.7
2292,1964.6
2293,2862.6
2294,2066.7
2295,2458.6
2296,2843.9
2297,4190.9
2298,2261.2
2299,2099.7
2300,3290.0
2301,2277.7
2302,3737.9
2303,2280.9
2304,2659.6
2305,2375.7
2306,2536.7
2307,3172.3
2308,2676.9
2309,1892.2
2310,2286.6
2311,2762.5
2312,3141.0
2313,2277.4
2314,1843.5
2315,2190.0
2316,1967.7
2317,2844.6
2318,2226.8
2319,2278.8
2320,2914.7
2321,1845.3
2322,2723.5
2323,2947.7
2324,3398.3
2325,2200.2
2326,1946.0
2327,2578.4
2328,2513.2
2329,3208.2
2330,2522.6
2331,2594.3
2332,2597.3
2333,2944.3
2334,2764.8
2335,3450.8
2336,2088.5
2337,2999.4
2338,2694.5
2339,2273.8
2340,2744.5
2341,1879.3
2342,2319.5
2343,2100.6
2344,2273.6
2345,2405.8
2346,2683.9
2347,2971.8
2348,2240.6
2349,1445.1
2350,2470.0
2351,2489.8
2352,2309.1
2353,3139.8
2354,2003.2
2355,2379.4
2356,2231.4
2357,2480.7
2358,2335.8
2359,3059.3
2360,2524.5
2361,1840.3
2362,2507.6
2363,3027.4
2364,2202.8
2365,2520.0
2366,3591.8
2367,3484.6
2368,2278.5
2369,2897.2
2370,3386.0
2371,2344.3
2372,2996.6
2373,2010.4
2374,2595.4
2375,3029.8
2376,2960.5
2377,2324.9
2378,2384.3
2379,2423.7
2380,2760.1
2381,2613.9
2382,2498.3
2383,2185.9
2384,3240.8
2385,3611.9
2386,3149.8
2387,3253.8
2388,2456.5
2389,3295.4
2390,2086.5
2391,2915.0
2392,2540.8
2393,3031.4
2394,1995.1
2395,1561.9
2396,2575.0
2397,2328.0
2398,3858.2
2399,2190.5
2400,2557.9
2401,3262.1
2402,2244.6
2403,2386.6
2404,2082.9
2405,3390.2
2406,1943.4
2407,1172.3
2408,2529.3
2409,2848.8
2410,3003.6
2411,4094.2
2412,2555.4
2413,2715.1
2414,2196.7
2415,2286.7
2416,2116.2
2417,2175.6
2418,2421.7
2419,2663.6
2420,2418.3
2421,2151.8
2422,2246.7
2423,2854.8
2424,2789.3
2425,2635.5
2426,2137.4
2427,2107.8
2428,3187.4
2429,2352.4
2430,3766.7
2431,3223.9
2432,2445.1
2433,2366.7
2434,2100.1
2435,2799.8
2436,2323.1
2437,1783.9
2438,2999.8
2439,2731.4
2440,3543.6
2441,3488.3
2442,3341.5
2443,2276.6
2444,2411.1
2445,2483.8
2446,3147.6
2447,1881.3
2448,2082.8
2449,3248.0
2450,2571.9
2451,4213.4
2452,2952.2
2453,2030.2
2454,1670.4
2455,3033.2
2456,3873.5
2457,1856.7
2458,1824.4
2459,2288.5
2460,2176.0
2461,2836.0
2462,2415.4
2463,3551.7
2464,2647.7
2465,2473.6
2466,1951.0
2467,2180.6
2468,2158.7
2469,3445.6
2470,2487.1
2471,3359.5
2472,2957.3
2473,2339.0
2474,2843.7
2475,2258.4
2476,2574.1
2477,2358.5
2478,3186.5
2479,2437.1
2480,2761.4
2481,2317.6
2482,3718.9
2483,2178.1
2484,2991.3
2485,2371.1
2486,2230.9
2487,2520.4
2488,2517.8
2489,2652.6
2490,2123.6
2491,2730.5
2492,3402.5
2493,2335.5
2494,3036.7
2495,2131.7
2496,2420.2
2497,2628.2
2498,2804.7
2499,1879.5
2500,1961.6
2501,3497.0
2502,2143.4
2503,2029.7
2504,3826.0
2505,2773.7
2506,2043.8
2507,3916.3
2508,2209.9
2509,2113.3
2510,2247.0
2511,2645.4
2512,3552.4
2513,2323.6
2514,2571.4
2515,2310.8
2516,4072.7
2517,4055.6
2518,2327.6
2519,4165.4
2520,3378.7
2521,3065.9
2522,2243.5
2523,2381.1
2524,1812.9
2525,2896.3
2526,3242.6
2527,2556.4
2528,2030.4
2529,2371.7
2530,2017.9
2531,2034.0
2532,3165.1
2533,2189.0
2534,2180.2
2535,2629.0
2536,2624.5
2537,1683.6
2538,2504.4
2539,3231.2
2540,2144.9
2541,2318.4
2542,2255.4
2543,1924.8
2544,2106.3
2545,2188.9
2546,2349.8
2547,2332.9
2548,2634.1
2549,2558.1
2550,1900.6
2551,2302.3
2552,2318.6
2553,2645.6
2554,2243.4
2555,2723.5
2556,2071.3
2557,2654.1
2558,2970.5
2559,2321.4
2560,2167.5
2561,2341.3
2562,2356.7
2563,2492.8
2564,1928.9
2565,2247.5
2566,2528.5
2567,1170.0
2568,2010.6
2569,3067.4
2570,2467.3
2571,3987.3
2572,2419.1
2573,2776.1
2574,1981.6
2575,2356.6
2576,2076.4
2577,2379.1
2578,2317.3
2579,2142.5
2580,2387.6
2581,3397.1
2582,1892.6
2583,2821.5
2584,2249.5
2585,2096.1
2586,2264.6
2587,2395.2
2588,2621.3
2589,2285.2
2590,2151.6
2591,2391.3
2592,3827.6
2593,2162.1
2594,2345.9
2595,2921.2
2596,2746.8
2597,2448.7
2598,2751.4
2599,2681.0
2600,2116.6
2601,1898.8
2602,3213.9
2603,2624.1
2604,2228.9
2605,3292.1
2606,3337.4
2607,2429.1
2608,2191.4
2609,2507.5
2610,2521.2
2611,2223.2
2612,2003.0
2613,2146.0
2614,2109.3
2615,2499.9
2616,2017.0
2617,3037.8
2618,3648.3
2619,2193.9
2620,1935.6
2621,2553.8
2622,2318.6
2623,2986.1
2624,3056.1
2625,2776.3
2626,3111.6
2627,2991.9
2628,3241.2
2629,2961.3
2630,2800.8
2631,2652.5
2632,2234.5
2633,3024.2
2634,3268.4
2635,2411.3
2636,3018.9
2637,3711.6
2638,2855.1
2639,2501.1
2640,2133.4
2641,1864.0
2642,2193.3
2643,3123.1
2644,2963.1
2645,1765.5
2646,2022.3
2647,3073.9
2648,2257.7
2649,3217.0
2650,2225.9
2651,2503.1
2652,2308.4
2653,2164.0
2654,3056.1
2655,1912.7
2656,2383.9
2657,1982.5
2658,4074.9
2659,2212.7
2660,1525.3
2661,3333.7
2662,2048.7
2663,2624.2
2664,2158.1
2665,2698.7
2666,2162.0
2667,2593.2
2668,2408.3
2669,3181.9
2670,3693.5
2671,2290.5
2672,2337.3
2673,2631.4
2674,3394.3
2675,2464.3
2676,2456.3
2677,2679.2
2678,2245.8
2679,2757.5
2680,2510.1
2681,2608.0
2682,2848.8
2683,2351.1
2684,3256.1
2685,2799.0
2686,2439.8
2687,3219.3
2688,2144.6
2689,2243.6
2690,2023.8
2691,2294.0
2692,2596.3
2693,2500.5
2694,2466.4
2695,2315.8
2696,2839.1
2697,1936.5
2698,2679.6
2699,2828.8
2700,2337.0
2701,2968.1
2702,1928.2
2703,3174.3
2704,2690.3
2705,3115.2
2706,1939.9
2707,3378.7
2708,2119.6
2709,3483.8
2710,2143.7
2711,1927.7
2712,2530.7
2713,2387.3
2714,2958.5
2715,3175.2
2716,2200.3
2717,2139.1
2718,2269.6
2719,2000.2
2720,4811.0
2721,2646.1
2722,2945.1
2723,2586.6
2724,2855.1
2725,1927.8
2726,1901.6
2727,1865.2
2728,2590.8
2729,2642.0
2730,3399.1
2731,2083.1
2732,2323.3
2733,2504.0
2734,2686.6
2735,2679.3
2736,3231.2
2737,2584.2
2738,2600.4
2739,2801.1
2740,2301.7
2741,2935.5
2742,2536.4
2743,3460.4
2744,2032.9
2745,2314.5
2746,3179.2
2747,3229.1
2748,3206.1
2749,2541.8
2750,2062.0
2751,3598.4
2752,2383.1
2753,2321.5
2754,2625.9
2755,2195.2
2756,3261.4
2757,2948.8
2758,3736.9
2759,2096.2
2760,2116.5
2761,2314.7
2762,2523.5
2763,2696.6
2764,2208.7
2765,1590.1
2766,2437.9
2767,3320.2
2768,2332.6
2769,2651.0
2770,2754.2
2771,2006.8
2772,2435.1
2773,1884.1
2774,3433.6
2775,2205.4
2776,2671.8
2777,2730.7
2778,3031.1
2779,2200.7
2780,2694.0
2781,2450.3
2782,3468.6
2783,3500.9
2784,2212.3
2785,2488.5
2786,3073.6
2787,3244.0
2788,2651.0
2789,3428.1
2790,3173.6
2791,2921.9
2792,2156.7
2793,2178.1
2794,2111.8
2795,2503.1
2796,2218.1
2797,3046.6
2798,2786.6
2799,2298.3
2800,2744.2
2801,2247.1
2802,2417.6
2803,3356.6
2804,2087.5
2805,2269.5
2806,2381.3
2807,2831.9
2808,3501.2
2809,3296.6
2810,1872.9
2811,2300.2
2812,2510.3
2813,2473.5
2814,2582.2
2815,2146.4
2816,2344.0
2817,2498.4
2818,1960.2
2819,2110.7
2820,2811.0
2821,2090.1
2822,2438.0
2823,2344.7
2824,2694.8
2825,4003.9
2826,2068.6
2827,2571.0
2828,2032.9
2829,3503.7
2830,1934.0
2831,3563.3
2832,2211.2
2833,3216.0
2834,2564.1
2835,3347.0
2836,2273.5
2837,3186.1
2838,2530.9
2839,2146.7
2840,1952.0
2841,3072.5
2842,2416.9
2843,2640.6
2844,2801.4
2845,2421.2
2846,3327.6
2847,2745.5
2848,3652.4
2849,2184.1
2850,1878.3
2851,2320.8
2852,2061.4
2853,2659.8
2854,2134.6
2855,2673.7
2856,2740.6
2857,2188.2
2858,2851.5
2859,3402.6
2860,3254.3
2861,2145.9
2862,2227.7
2863,2793.2
2864,3014.6
2865,3520.6
2866,2112.9
2867,2507.8
2868,3429.3
2869,3306.3
2870,1867.6
2871,2624.1
2872,2179.2
2873,2335.4
2874,2976.1
2875,2233.2
2876,2467.5
2877,2170.1
2878,2353.5
2879,2391.3
2880,2106.4
2881,3427.8
2882,2474.1
2883,2608.8
2884,2666.4
2885,2715.5
2886,3039.8
2887,2358.3
2888,2045.2
2889,1868.7
2890,2258.9
2891,3494.9
2892,3815.5
2893,3065.4
2894,3080.7
2895,3182.3
2896,3190.3
2897,3535.5
2898,2022.5
2899,3831.5
2900,2609.6
2901,2599.7
2902,2150.9
2903,2328.6
2904,2704.2
2905,3076.1
2906,3300.0
2907,2498.1
2908,1831.7
2909,2890.1
2910,2116.9
2911,2498.4
2912,2282.1
2913,2180.3
2914,2572.1
2915,2394.8
2916,2078.0
2917,2530.3
2918,4031.1
2919,2153.0
2920,4385.6
2921,2411.2
2922,1921.1
2923,2571.7
2924,2896.1
2925,2295.4
2926,2671.0
2927,1978.4
2928,2180.9
2929,3328.4
2930,2799.7
2931,2064.8
2932,2198.4
2933,3506.5
2934,3348.5
2935,2345.6
2936,2949.6
2937,2965.5
2938,2327.3
2939,2634.1
2940,3179.3
2941,3406.6
2942,2997.5
2943,2258.9
2944,2582.8
2945,2240.8
2946,2020.5
2947,3245.8
2948,2123.4
2949,1954.8
2950,2939.0
2951,3388.4
2952,2032.7
2953,1950.4
2954,2402.1
2955,2962.7
2956,2376.6
2957,3350.7
2958,2283.6
2959,2020.4
2960,3245.3
2961,2440.4
2962,2595.1
2963,3267.7
2964,2192.1
2965,2156.8
2966,2267.9
2967,2085.2
2968,3189.7
2969,2204.9
2970,4242.8
2971,2622.1
2972,1938.0
2973,2208.0
2974,1970.5
2975,3063.5
2976,2434.9
2977,1904.3
2978,3470.0
2979,1987.9
2980,3296.5
2981,2060.9
2982,1955.4
2983,3022.1
2984,2402.9
2985,2168.1
2986,1947.7
2987,2365.3
2988,2222.5
2989,2390.3
2990,3003.5
2991,2669.4
2992,2534.0
2993,2132.2
2994,2621.9
2995,2206.7
2996,2860.1
2997,2321.5
2998,1777.6
2999,2033.9
3000,2138.6
3001,2863.5
3002,1888.2
3003,2876.2
3004,3034.8
3005,2334.8
3006,3125.2
3007,2088.7
3008,2553.6
3009,2575.2
3010,2087.4
3011,3211.5
3012,2522.0
3013,2248.4
3014,2963.6
3015,2925.8
3016,2280.9
3017,2051.5
3018,2759.9
3019,2081.7
3020,2045.5
3021,3007.6
3022,2958.9
3023,2318.7
3024,2660.6
3025,2088.6
3026,2277.1
3027,3007.8
3028,2174.1
3029,3491.5
3030,3007.4
3031,2213.3
3032,1979.2
3033,2985.9
3034,2212.6
3035,2479.7
3036,2350.1
3037,2037.2
3038,3310.7
3039,2230.0
3040,2190.8
3041,1837.2
3042,2483.0
3043,3042.4
3044,3129.6
3045,2260.6
3046,2795.7
3047,1815.5
3048,2617.5
3049,3050.5
3050,3654.2
3051,2939.3
3052,2004.8
3053,2075.1
3054,2058.1
3055,3754.7
3056,1594.1
3057,1973.3
3058,3562.7
3059,2025.7
3060,2180.3
3061,1959.5
3062,2900.2
3063,2061.3
3064,1825.9
3065,1711.9
3066,3880.4
3067,2542.9
3068,3501.2
3069,1858.2
3070,2531.8
3071,3182.1
3072,2233.5
3073,2465.5
3074,2597.7
3075,2985.4
3076,2661.6
3077,2181.9
3078,3566.8
3079,3225.7
3080,2785.7
3081,3266.8
3082,2104.4
3083,2339.7
3084,3441.6
3085,2157.8
3086,2306.8
3087,2589.6
3088,3506.8
3089,2804.5
3090,1870.9
3091,2944.6
3092,2221.9
3093,3656.6
3094,1516.2
3095,1976.5
3096,2214.1
3097,2255.2
3098,2524.5
3099,3537.1
3100,3403.3
3101,2513.8
3102,2724.1
3103,2529.4
3104,2616.5
3105,2105.7
3106,2464.4
3107,2566.5
3108,3137.7
3109,3045.7
3110,2158.9
3111,3162.2
3112,2433.1
3113,1956.2
3114,2571.2
3115,2439.4
3116,2585.3
3117,4219.6
3118,2039.7
3119,1989.2
3120,3387.1
3121,2188.9
3122,2026.4
3123,2697.5
3124,2969.4
3125,2820.6
3126,2543.8
3127,2035.7
3128,2057.6
3129,2578.3
3130,2360.9
3131,3094.5
3132,3117.9
3133,1845.6
3134,2595.4
3135,3448.1
3136,3412.4
3137,3209.5
3138,2381.9
3139,2649.0
3140,2661.1
3141,3325.7
3142,3420.3
3143,3266.3
3144,2887.7
3145,2410.2
3146,2121.6
3147,2298.4
3148,1891.8
3149,2089.4
3150,2244.7
3151,2419.4
3152,2978.2
3153,3425.0
3154,2728.8
3155,2230.3
3156,2163.3
3157,2825.4
3158,1829.3
3159,2189.4
3160,2230.6
3161,2292.0
3162,2303.5
3163,2999.6
3164,3508.7
3165,2558.8
3166,2359.2
3167,2752.9
3168,2337.7
3169,1956.0
3170,2229.9
3171,1592.7
3172,1980.5
3173,2843.4
3174,2157.4
3175,2603.4
3176,2059.0
3177,2659.4
3178,2117.9
3179,3202.0
3180,2723.7
3181,2175.6
3182,1913.7
3183,3079.6
3184,2206.8
3185,2180.0
3186,3403.5
3187,3394.5
3188,1998.9
3189,2278.7
3190,2437.6
3191,1757.9
3192,3034.6
3193,3348.5
3194,1957.3
3195,2279.3
3196,1757.8
3197,1887.3
3198,2098.7
3199,2894.1
3200,2387.8
3201,2156.8
3202,2274.4
3203,2637.0
3204,3151.0
3205,1893.3
3206,2066.6
3207,2709.5
3208,3169.4
3209,2708.7
3210,3488.6
3211,3641.7
3212,3013.8
3213,2707.8
3214,3126.4
3215,3386.0
3216,2249.7
3217,2806.2
3218,1981.6
3219,2667.5
3220,2406.7
3221,2035.0
3222,3165.9
3223,2607.1
3224,2546.0
3225,2053.3
3226,2080.6
3227,2723.6
3228,2430.0
3229,1946.9
3230,2026.1
3231,2280.9
3232,2072.7
3233,2323.9
3234,3162.0
3235,2640.8
3236,2894.4
3237,2343.0
3238,2145.1
3239,2788.8
3240,2781.6
3241,2617.5
3242,2253.0
3243,3120.4
3244,3477.5
3245,2214.4
3246,2624.9
3247,2249.7
3248,2197.9
3249,2229.8
3250,2263.8
3251,2704.5
3252,2544.7
3253,3252.9
3254,3826.7
3255,2638.9
3256,2327.3
3257,2063.9
3258,1967.7
3259,1795.4
3260,2081.1
3261,2767.9
3262,2355.0
3263,2173.1
3264,2225.1
3265,2476.8
3266,2692.3
3267,3002.6
3268,2661.7
3269,2647.5
3270,3287.6
3271,4135.3
3272,2538.1
3273,2474.1
3274,2757.0
3275,3597.6
3276,1825.7
3277,2782.2
3278,2169.0
3279,2236.5
3280,2195.4
3281,3231.2
3282,2566.3
3283,2129.9
3284,2034.3
3285,2494.4
3286,2488.7
3287,1980.9
3288,2035.6
3289,2524.2
3290,3130.1
3291,2422.3
3292,2864.9
3293,2515.8
3294,2484.8
3295,1887.5
3296,1920.7
3297,3734.6
3298,2891.9
3299,2153.1
3300,3289.2
3301,2531.1
3302,1687.0
3303,2368.2
3304,3287.2
3305,2543.0
3306,2407.3
3307,3163.9
3308,2611.3
3309,2115.4
3310,3948.1
3311,2891.9
3312,2690.9
3313,2579.3
3314,2804.8
3315,2592.9
3316,1808.3
3317,2516.6
3318,2054.6
3319,1960.0
3320,3456.7
3321,3512.2
3322,2833.4
3323,2508.7
3324,1667.5
3325,2816.3
3326,2889.9
3327,2522.0
3328,2201.0
3329,2450.7
3330,2900.2
3331,2712.8
3332,3766.0
3333,2758.9
3334,1973.5
3335,2913.6
3336,1777.2
3337,2721.8
3338,2704.2
3339,2694.7
3340,2014.8
3341,2354.2
3342,3177.4
3343,3337.5
3344,2116.7
3345,1917.2
3346,2305.5
3347,2694.3
3348,3084.8
3349,2248.1
3350,2224.2
3351,2683.9
3352,2194.8
3353,3458.6
3354,2623.7
3355,2640.3
3356,2833.1
3357,2592.1
3358,2482.8
3359,3481.9
3360,1849.4
3361,2659.2
3362,1994.2
3363,2651.9
3364,2586.1
3365,3014.5
3366,2157.7
3367,2424.2
3368,2280.8
3369,3634.0
3370,3341.4
3371,3092.9
3372,2859.1
3373,2605.1
3374,2413.6
3375,2924.7
3376,2207.9
3377,2664.6
3378,2081.5
3379,1940.0
3380,2000.0
3381,3179.5
3382,1908.3
3383,2364.1
3384,3113.0
3385,3431.7
3386,2470.9
3387,2605.1
3388,3043.8
3389,3056.0
3390,2578.3
3391,3348.1
3392,2597.2
3393,2313.7
3394,2599.0
3395,2472.2
3396,3326.3
3397,2994.0
3398,1919.9
3399,2252.5
3400,2543.2
3401,2073.5
3402,2280.3
3403,2754.8
3404,1881.3
3405,2593.8
3406,2139.2
3407,2776.6
3408,2578.6
3409,3148.5
3410,2386.3
3411,3980.7
3412,2086.4
3413,2546.6
3414,2228.0
3415,3224.4
3416,3233.3
3417,3195.7
3418,2151.1
3419,2196.6
3420,3404.7
3421,2956.5
3422,2914.2
3423,3002.6
3424,2351.4
3425,2107.3
3426,2344.4
3427,3689.8
3428,3210.3
3429,3014.3
3430,3026.7
3431,2638.7
3432,2758.8
3433,2308.2
3434,3812.8
3435,3372.8
3436,2227.6
3437,2207.4
3438,2509.7
3439,2049.5
3440,3146.6
3441,3294.6
3442,2201.0
3443,2711.1
3444,2345.9
3445,3435.0
3446,2309.5
3447,4205.8
3448,2067.4
3449,2943.0
3450,2273.7
3451,2389.5
3452,2665.9
3453,3002.3
3454,3226.3
3455,1996.5
3456,2944.3
3457,2571.3
3458,2342.3
3459,2140.1
3460,3234.8
3461,3147.1
3462,3236.7
3463,2497.2
3464,1969.3
3465,2709.4
3466,1957.4
3467,2308.2
3468,2655.2
3469,2535.0
3470,2287.8
3471,2666.8
3472,3315.6
3473,1390.4
3474,2398.0
3475,2861.5
3476,2531.6
3477,2273.9
3478,2268.8
3479,2376.3
3480,2545.2
3481,2920.2
3482,2882.4
3483,2303.5
3484,2681.3
3485,1786.9
3486,2779.5
3487,2704.9
3488,1880.8
3489,1591.8
3490,2520.5
3491,2650.0
3492,2011.6
3493,2303.9
3494,2313.6
3495,2840.1
3496,2703.6
3497,2465.0
3498,2286.5
3499,2627.9
3500,2238.4
3501,2016.8
3502,2197.7
3503,3060.5
3504,2797.2
3505,2995.6
3506,2701.1
3507,2645.4
3508,3439.9
3509,2714.0
3510,3205.9
3511,1904.7
3512,2792.7
3513,3251.7
3514,2448.2
3515,3677.1
3516,2386.9
3517,1992.1
3518,2071.5
3519,2499.5
3520,3297.2
3521,2002.0
3522,2552.9
3523,1713.2
3524,2728.9
3525,2622.2
3526,2006.4
3527,2411.7
3528,1902.1
3529,3138.5
3530,2866.3
3531,3141.0
3532,1887.8
3533,2052.2
3534,2618.0
3535,3414.3
3536,2204.4
3537,2142.0
3538,2835.3
3539,3482.9
3540,3416.4
3541,3438.6
3542,2523.9
3543,2190.0
3544,2972.3
3545,2637.5
3546,2074.5
3547,1921.5
3548,2016.5
3549,2903.5
3550,2019.7
3551,2994.2
3552,2488.5
3553,2308.7
3554,2497.1
3555,2816.0
3556,2467.9
3557,2608.8
3558,3565.0
3559,3283.5
3560,2473.1
3561,2405.9
3562,2137.9
3563,2917.1
3564,2027.4
3565,3126.2
3566,3192.1
3567,2408.7
3568,2655.2
3569,2304.9
3570,2795.5
3571,3013.0
3572,2794.3
3573,3318.6
3574,3963.5
3575,3248.0
3576,2222.9
3577,2832.6
3578,3623.8
3579,2116.4
3580,2240.8
3581,3158.8
3582,2107.0
3583,2431.5
3584,2604.7
3585,2002.0
3586,2821.6
3587,3153.6
3588,2438.5
3589,2638.8
3590,2202.4
3591,2188.5
3592,2430.5
3593,1999.9
3594,2925.4
3595,1957.6
3596,2723.0
3597,2430.2
3598,3110.0
3599,2335.6
3600,2651.8
3601,3122.8
3602,3323.2
3603,2888.6
3604,2141.9
3605,2390.2
3606,2070.0
3607,2081.8
3608,2499.1
3609,2866.1
3610,2916.5
3611,1968.1
3612,2082.0
3613,2120.0
3614,2170.6
3615,2557.4
3616,2450.9
3617,2532.4
3618,2088.7
3619,2142.8
3620,3163.1
3621,3090.1
